reaction	GPR	score	normalized_score
R_AMANK	WP_179977067.1	150.2	0.5
R_AMANK_1	WP_150357983.1	256.1	0.9
R_AMPEP1	WP_150356526.1	288.5	1.0
R_AMPEP10	WP_150356526.1	288.5	1.0
R_AMPEP11	WP_150356526.1	288.5	1.0
R_AMPEP12	WP_150356526.1	288.5	1.0
R_AMPEP13	WP_150356526.1	288.5	1.0
R_AMPEP14	WP_150356526.1	288.5	1.0
R_AMPEP15	WP_150356526.1	288.5	1.0
R_AMPEP16	WP_150356526.1	288.5	1.0
R_AMPEP17	WP_150356526.1	288.5	1.0
R_AMPEP18	WP_150356526.1	288.5	1.0
R_AMPEP2	WP_150356526.1	288.5	1.0
R_AMPEP3	WP_150356526.1	288.5	1.0
R_AMPEP4	WP_150356526.1	288.5	1.0
R_AMPEP5	WP_150356526.1	288.5	1.0
R_AMPEP6	WP_150356526.1	288.5	1.0
R_AMPEP7	WP_150356526.1	288.5	1.0
R_AMPEP8	WP_150356526.1	288.5	1.0
R_AMPEP9	WP_150356526.1	288.5	1.0
R_AMPTASECG	((WP_150357502.1 and WP_150357502.1) or WP_150356383.1 or WP_150356526.1)	485.0	1.7
R_ANPRT	WP_150356118.1	492.3	1.7
R_ANS	(WP_150356119.1 and WP_150356120.1)	525.75	1.8
R_ANS2	(WP_150356119.1 and WP_150356120.1)	525.75	1.8
R_AOBUTDs	spontaneous	0.0	0.0
R_AOXHEXCYCL	spontaneous	0.0	0.0
R_AP3S	WP_179978173.1	595.9	2.0
R_APPLDHr	WP_179977328.1	336.7	1.1
R_APRAUR	WP_150358781.1	392.9	1.3
R_APTA1i	WP_179977894.1	312.8	1.1
R_ARBTpts	WP_179978372.1	271.55	0.9
R_ARBabc	WP_150356154.1	518.5	1.8
R_ARBt2r	WP_179977982.1	115.5	0.4
R_ARGAGMt7pp	(WP_150357106.1 or WP_179978511.1)	179.9	0.6
R_ARGDC	(WP_150356195.1 or WP_150359041.1)	872.1	3.0
R_ARGDI_1	WP_150358176.1	188.3	0.6
R_ARGORNt7	(WP_150357106.1 or WP_179978511.1)	172.2	0.6
R_ARGORNt7pp	WP_179978511.1	189.5	0.6
R_ARGSL	WP_150358509.1	756.9	2.6
R_ARGSS	WP_179976922.1	740.3	2.5
R_ARGabc	((WP_150355549.1 and WP_179978248.1) or WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_ARGabcpp	WP_150357176.1	76.45	0.3
R_ARGt2pp	WP_179977516.1	195.3	0.7
R_ARGt2r	((WP_179977544.1 and WP_179977544.1) or WP_179977349.1)	746.5	2.5
R_ASAD	WP_150358329.1	598.6	2.0
R_ASCBpts	WP_179978372.1	134.525	0.5
R_ASNN	WP_150358472.1	197.2	0.7
R_ASNN_1	WP_150358803.1	162.5	0.6
R_ASNS1	(WP_150358142.1 or WP_150358472.1 or WP_179977641.1)	1053.1	3.6
R_ASNabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_ASO3t4pp	WP_150356677.1	413.7	1.4
R_ASO4t4pp	WP_150356677.1	413.7	1.4
R_ASP4DC	WP_150356123.1	706.8	2.4
R_ASPCT	(WP_150357947.1 and WP_150357948.1)	393.65	1.3
R_ASPK	(WP_150356432.1 or WP_150358137.1)	652.1	2.2
R_ASPO2	WP_179977952.1	708.4	2.4
R_ASPO2y	WP_179977952.1	708.4	2.4
R_ASPR	(WP_150355984.1 or WP_179978377.1)	155.2	0.5
R_ASPT	WP_150358269.1	767.3	2.6
R_ASPTA	(WP_150356422.1 or WP_150356626.1 or WP_150358941.1 or WP_179977614.1 or WP_179978493.1)	707.6	2.4
R_ASPabc	((WP_150358506.1 and WP_179978248.1) or WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_ASPt2pp	WP_150355562.1	128.3	0.4
R_ASPt2r	WP_150355562.1	122.5	0.4
R_ASR2	WP_179978080.1	101.3	0.3
R_ATPHs	spontaneous	0.0	0.0
R_ATPPRT	WP_179977208.1	370.2	1.3
R_ATPS4rpp	WP_179978125.1	907.1	3.1
R_BALAALAabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_BALABALAabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_BALAGLYabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_BALALEUabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_BALAt2pp	WP_179977516.1	201.8	0.7
R_BALAt2r	WP_179977516.1	213.4	0.7
R_BCD2	(WP_150355342.1 or WP_179977778.1)	513.8	1.8
R_BCD3	(WP_150355342.1 or WP_179977778.1)	513.8	1.8
R_BCT1_syn	WP_179977589.1	53.625	0.2
R_BLAMDabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_BPNT	WP_150355932.1	162.2	0.6
R_BTNt2i	WP_150357500.1	216.5	0.7
R_BTS	WP_179978383.1	410.6	1.4
R_BUP2	WP_150357179.1	298.5	1.0
R_BUPN	WP_150357179.1	298.5	1.0
R_BUTKr	(WP_150355381.1 or WP_179977615.1)	461.8	1.6
R_BUTSO3abcpp	((WP_150355606.1 and WP_150355608.1) or (WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or (WP_150357873.1 and WP_179978292.1) or WP_150355606.1 or WP_150356925.1 or WP_179978292.1)	191.69999999999996	0.7
R_BUTSabc	(WP_150358173.1 and WP_179976953.1 and WP_179976955.1)	203.0	0.7
R_BZt	spontaneous	0.0	0.0
R_BZt1pp	WP_179977982.1	115.9	0.4
R_CA2abc	WP_150355947.1	682.6	2.3
R_CA2abc1	WP_179978261.1	712.2	2.4
R_CA2abcpp	WP_179978347.1	557.4	1.9
R_CARNabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_CAT	WP_150358185.1	126.3	0.4
R_CBMD	spontaneous	0.0	0.0
R_CBMKr	(WP_150355564.1 or WP_150355682.1)	541.6	1.8
R_CBPS	((WP_150355994.1 and WP_179977609.1) or (WP_179978481.1 and WP_179978482.1))	1216.45	4.2
R_CD2abc1	(WP_150358301.1 or WP_150358978.1)	727.6	2.5
R_CD2t3pp	WP_150358517.1	146.7	0.5
R_CD2t4pp	((WP_150356101.1 and WP_179977573.1) or WP_150356101.1 or WP_179977573.1)	112.575	0.4
R_CDGUNPD	(WP_150356320.1 or WP_150356815.1 or WP_150356905.1 or WP_179977084.1 or WP_179977745.1 or WP_179977828.1 or WP_179977899.1)	332.0	1.1
R_CDHG	WP_150356449.1	121.7	0.4
R_CDPMEK	WP_179978139.1	425.2	1.5
R_CELBpts	WP_179978372.1	247.3	0.8
R_CEPA4	WP_150358135.1	320.5	1.1
R_CGLYabcpp	((WP_179977581.1 and WP_179977596.1 and WP_179977598.1) or (WP_179977581.1 and WP_179977596.1 and WP_179977913.1) or (WP_179977596.1 and WP_179977597.1 and WP_179977598.1) or WP_179977912.1)	132.34	0.5
R_CHLabc	((WP_150356657.1 and WP_150356681.1 and WP_179977468.1) or WP_150358241.1 or WP_179977087.1)	364.40000000000003	1.2
R_CHOLD	WP_179977718.1	206.5	0.7
R_CHOLSabc_1	(WP_150358241.1 or WP_179977087.1)	29.75	0.1
R_CHORM	(WP_150356961.1 or WP_150356966.1)	577.8	2.0
R_CHORS	WP_150356965.1	548.1	1.9
R_CITL	((WP_179978532.1 and WP_179978533.1 and WP_179978534.1) or (WP_179978532.1 and WP_179978533.1) or (WP_179978532.1 and WP_179978534.1) or (WP_179978533.1 and WP_179978534.1) or WP_179978532.1 or WP_179978533.1 or WP_179978534.1)	456.3	1.6
R_CITt14	WP_179977023.1	330.5	1.1
R_CITt_kt	WP_179977023.1	300.8	1.0
R_CLPNS160	WP_179977027.1	667.9	2.3
R_CLt3_2pp	WP_179977524.1	202.2	0.7
R_CMCBTFL	WP_179977292.1	90.13333333333333	0.3
R_CMCBTFU	WP_179977292.1	90.13333333333333	0.3
R_CMCBTFexs	spontaneous	0.0	0.0
R_CMLDC	WP_179977939.1	142.9	0.5
R_CMtexabc	WP_150356252.1	41.96666666666667	0.1
R_CMtpp	WP_179977394.1	125.7	0.4
R_CO2t	spontaneous	0.0	0.0
R_CO2tex	spontaneous	0.0	0.0
R_CO2tpp	spontaneous	0.0	0.0
R_COB1NDAAT1	WP_179976939.1	188.7	0.6
R_COBALT2t3pp	WP_150358517.1	146.7	0.5
R_COBALTt4pp	((WP_150356101.1 and WP_179977573.1) or WP_150356101.1 or WP_179977573.1)	112.575	0.4
R_COBALTt5	(WP_150358880.1 or WP_179977573.1)	314.3	1.1
R_COHG	WP_150356449.1	121.7	0.4
R_COabc	((WP_150355397.1 and WP_150355398.1 and WP_150355399.1) or WP_150356294.1 or WP_179978062.1)	203.76000000000002	0.7
R_COt_1	spontaneous	0.0	0.0
R_CPGNexs	spontaneous	0.0	0.0
R_CPPPGO	WP_150357336.1	315.1	1.1
R_CPPPGO2	WP_150357336.1	330.9	1.1
R_CRNabc	(WP_150358241.1 or WP_179977087.1)	29.75	0.1
R_CS	WP_179976918.1	762.3	2.6
R_CSND	WP_150358789.1	131.7	0.4
R_CSNt2	WP_150358538.1	446.0	1.5
R_CTBTabc	(WP_150356681.1 or WP_150358241.1)	110.5	0.4
R_CTECOAI6	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_CTECOAI7	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_CTECOAI8	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_CTHG	WP_150356449.1	121.7	0.4
R_CTPS1	WP_179978135.1	980.7	3.3
R_CTPS2	WP_179978135.1	980.7	3.3
R_CYANST	(WP_150355999.1 or WP_150358590.1)	456.1	1.6
R_CYSDS	(WP_150355503.1 or WP_150358027.1 or WP_179977796.1)	612.1	2.1
R_CYSS	(WP_150355601.1 or WP_150358679.1)	550.8	1.9
R_CYSTA	WP_150356626.1	300.8	1.0
R_CYSTGL	(WP_150355503.1 or WP_150358027.1)	612.1	2.1
R_CYSTL	(WP_150355503.1 or WP_179978613.1)	619.8	2.1
R_CYSTS	WP_150355601.1	550.8	1.9
R_CYSabc	((WP_150358461.1 and WP_150358506.1 and WP_179978248.1) or WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_CYSabcpp	((WP_150355991.1 and WP_150358506.1 and WP_179978248.1) or (WP_150358505.1 and WP_150358506.1 and WP_179978486.1))	206.96666666666667	0.7
R_CYTD	WP_150357129.1	215.3	0.7
R_CYTDK2	WP_179978344.1	881.7	3.0
R_CYTK1	WP_179977353.1	298.9	1.0
R_CYTK2	WP_179977353.1	298.9	1.0
R_Cobalt2abcppI	(WP_150356291.1 and WP_150356294.1)	94.75	0.3
R_Cotpp	spontaneous	0.0	0.0
R_Cuabc	WP_179977821.1	887.5	3.0
R_DACL	(WP_179977365.1 or WP_179978364.1)	428.3	1.5
R_DADA	WP_179977806.1	495.0	1.7
R_DADK	WP_150355405.1	362.8	1.2
R_DAGK	WP_179978053.1	157.1	0.5
R_DAGK120	WP_179976978.1	364.4	1.2
R_DAGK140	WP_179976978.1	364.4	1.2
R_DAGK160	WP_179976978.1	364.4	1.2
R_DAGK161	WP_179976978.1	364.4	1.2
R_DAGK180	WP_179976978.1	364.4	1.2
R_DAGK181	WP_179976978.1	364.4	1.2
R_DAPDA	WP_179978483.1	259.6	0.9
R_DAPDC	WP_179978416.1	685.3	2.3
R_DAPE	WP_150356027.1	444.5	1.5
R_DAPabcpp	WP_150355991.1	181.8	0.6
R_DASYN120	WP_150356439.1	484.6	1.7
R_DASYN140	WP_150356439.1	484.6	1.7
R_DASYN160	WP_150356439.1	484.6	1.7
R_DASYN161	WP_150356439.1	484.6	1.7
R_DASYN180	WP_150356439.1	484.6	1.7
R_DASYN181	WP_150356439.1	484.6	1.7
R_DATPHs	spontaneous	0.0	0.0
R_DB4PS	WP_150358776.1	505.4	1.7
R_DCMPDA	WP_150357567.1	275.8	0.9
R_DCYTD	WP_150357129.1	215.3	0.7
R_DDGLCNt2r	WP_150355480.1	249.2	0.9
R_DDGLK	WP_150356625.1	278.9	1.0
R_DDPA	WP_150356961.1	577.8	2.0
R_DDPGA	(WP_179977768.1 or WP_179977895.1)	154.8	0.5
R_DGK1	WP_150355858.1	347.4	1.2
R_DGUNC	(WP_150356905.1 or WP_179977084.1 or WP_179977854.1)	332.0	1.1
R_DHAD1	(WP_150355677.1 or WP_150357004.1 or WP_150358146.1)	982.2	3.4
R_DHAD2	(WP_150355677.1 or WP_150357004.1 or WP_150358146.1)	982.2	3.4
R_DHAD3	WP_150357004.1	481.9	1.6
R_DHAPT	(WP_150357916.1 or WP_179978372.1)	98.92	0.3
R_DHBD	WP_150356956.1	214.9	0.7
R_DHBSZ3FEabcpp	WP_150355814.1	56.525	0.2
R_DHBSZ3FEexs	spontaneous	0.0	0.0
R_DHDPRx_r	WP_150356124.1	219.9	0.8
R_DHDPRy	(WP_150356124.1 or WP_150356655.1 or WP_150358331.1)	411.8	1.4
R_DHDPS	(WP_150356587.1 or WP_150358330.1 or WP_179977719.1)	522.3	1.8
R_DHFR	(WP_150356956.1 or WP_179977475.1)	203.0	0.7
R_DHFS	(WP_150356125.1 or WP_150356920.1)	662.1	2.3
R_DHGLYH	spontaneous	0.0	0.0
R_DHNPA_1	WP_179976915.1	429.5	1.5
R_DHORD5	(WP_150357951.1 and WP_179977920.1)	411.95	1.4
R_DHORTS	(WP_150357949.1 or WP_179976999.1)	268.1	0.9
R_DHPD	WP_179977415.1	554.7	1.9
R_DHPPDA	WP_150358781.1	392.9	1.3
R_DHPS	WP_179976914.1	449.5	1.5
R_DHPS2	WP_179976914.1	449.5	1.5
R_DHPTDCs	spontaneous	0.0	0.0
R_DHPTDCs2	spontaneous	0.0	0.0
R_DHQS	WP_179977823.1	498.8	1.7
R_DHQTi	(WP_150358032.1 or WP_179978423.1)	1149.0	3.9
R_DIPEPabc1	((WP_150358623.1 and WP_179977581.1 and WP_179977595.1) or WP_150358396.1)	140.875	0.5
R_DIPEPabc10	((WP_150358623.1 and WP_179977581.1 and WP_179977595.1) or WP_150358396.1)	140.875	0.5
R_DIPEPabc12	((WP_150358623.1 and WP_179977581.1 and WP_179977595.1) or WP_150358396.1)	140.875	0.5
R_DIPEPabc13	((WP_150358623.1 and WP_179977581.1 and WP_179977595.1) or WP_150358396.1)	140.875	0.5
R_DIPEPabc14	((WP_150358623.1 and WP_179977581.1 and WP_179977595.1) or WP_150358396.1)	140.875	0.5
R_DIPEPabc15	((WP_150358623.1 and WP_179977581.1 and WP_179977595.1) or WP_150358396.1)	140.875	0.5
R_DIPEPabc3	((WP_150358623.1 and WP_179977581.1 and WP_179977595.1) or WP_150358396.1)	140.875	0.5
R_DIPEPabc8	((WP_150358623.1 and WP_179977581.1 and WP_179977595.1) or WP_150358396.1)	140.875	0.5
R_DKGLCNR2x	WP_150356482.1	276.6	0.9
R_DKGLCNR2y	WP_150356482.1	276.6	0.9
R_DMATT	WP_150356511.1	473.0	1.6
R_DMPPS	WP_150359028.1	1077.0	3.7
R_DMSO2abcpp	((WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or WP_150355606.1)	191.69999999999996	0.7
R_DMSOR1pp	((WP_179977555.1 and WP_179978299.1) or (WP_179978299.1 and WP_179978299.1) or WP_179978299.1)	311.15	1.1
R_DMSOR2pp	((WP_179977555.1 and WP_179978299.1) or WP_179978299.1)	296.23333333333335	1.0
R_DNMPPA	(WP_150356011.1 or WP_179978078.1)	214.2	0.7
R_DNTAep	WP_179977394.1	125.96666666666665	0.4
R_DNTPPA	WP_150356011.1	214.2	0.7
R_DOXRBCNtpp	WP_179977394.1	125.7	0.4
R_DPCOAK	WP_150358179.1	264.6	0.9
R_DPR	(WP_150355649.1 or WP_179977564.1)	261.2	0.9
R_DRPA	WP_179978568.1	328.9	1.1
R_DTMPK	WP_179978157.1	376.3	1.3
R_DURIPP	(WP_179977339.1 or WP_179978566.1)	637.9	2.2
R_DUTPDP	WP_150356346.1	240.4	0.8
R_DXPRIi	WP_150356448.1	542.3	1.9
R_DXPS	WP_150356510.1	1061.6	3.6
R_DXYLTD	WP_150356586.1	931.4	3.2
R_EAR80x	WP_150358363.1	522.3	1.8
R_ECHA20	WP_150358759.1	119.8	0.4
R_ECOAH1	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_ECOAH12	WP_150358759.1	111.3	0.4
R_ECOAH2	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_ECOAH3	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_ECOAH4	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_ECOAH5	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_ECOAH6	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_ECOAH7	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_ECOAH8	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_ECOAH9ir	(WP_150358495.1 or WP_150358759.1)	277.3	0.9
R_EDA	WP_179977768.1	154.8	0.5
R_EDD	WP_150357004.1	508.4	1.7
R_EHGLAT	WP_150356626.1	300.8	1.0
R_ENO	WP_179978399.1	781.2	2.7
R_ETHSO3abcpp	((WP_150355606.1 and WP_150355608.1) or (WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or WP_150355606.1 or WP_150356925.1)	191.69999999999996	0.7
R_ETHSabc	(WP_150358173.1 and WP_179976953.1 and WP_179976955.1)	203.0	0.7
R_ETOHtrpp	spontaneous	0.0	0.0
R_F1PP	WP_150359007.1	141.0	0.5
R_F6PP	(WP_150359007.1 or WP_179977418.1)	141.0	0.5
R_FACOAL100t2pp	WP_150355475.1	305.4	1.0
R_FACOAL120t2pp	WP_150355475.1	305.4	1.0
R_FACOAL140	(WP_150355360.1 or WP_150355475.1)	310.8	1.1
R_FACOAL140t2pp	WP_150355475.1	305.4	1.0
R_FACOAL141t2pp	WP_150355475.1	305.4	1.0
R_FACOAL160	(WP_150355360.1 or WP_150355475.1)	310.8	1.1
R_FACOAL160t2pp	WP_150355475.1	305.4	1.0
R_FACOAL161	(WP_150355360.1 or WP_150355475.1)	310.8	1.1
R_FACOAL161t2pp	WP_150355475.1	305.4	1.0
