donor	receiver	compound	mass_rate	rate	frequency	community	medium
CH14-bin.1	CH14-bin.2	M_ura_e	8.143955130952813e-05	0.0007265770512222525	1.0	CD_X	SC1_X
CH14-bin.1	CH14-bin.2	M_gua_e	8.039167127130296e-05	0.0005319516460864943	1.0	CD_X	SC1_X
CH3-bin.2	CH3-bin.1	M_gua_e	7.20337627939661e-05	0.0004766473701328898	1.0	M_X	SC1_X
CH3-bin.0	CH3-bin.1	M_ura_e	6.65129335695745e-05	0.0005934066478024535	1.0	M_X	SC1_X
CH3-bin.1	environment	M_thm_e	5.915109717237086e-05	0.00022291399211532543	0.5	M_X	SC1_X
CH14-bin.1	CH14-bin.4	M_rib__D_e	4.480696090991321e-05	0.00029845540623204105	1.0	CD_X	SC1_X
CH3-bin.2	CH3-bin.0	M_xyl__D_e	4.057858992294478e-05	0.00027029058195054793	0.5	M_X	SC1_X
CH14-bin.4	CH14-bin.2	M_co2_e	3.827164909037904e-05	0.0008696224472075129	0.5	CD_X	SC1_X
CH3-bin.2	CH3-bin.0	M_mnl1p_e	3.585166489683021e-05	0.00013781929979064821	1.0	M_X	SC1_X
environment	CH3-bin.1	M_cys__L_e	3.277240597709373e-05	0.0002704933477478046	1.0	M_X	SC1_X
CH3-bin.0	CH3-bin.2	M_h2s_e	3.25999199663662e-05	0.0009565479673706663	1.0	M_X	SC1_X
environment	CH14-bin.2	M_cys__L_e	2.4531799209148178e-05	0.00020247791690965406	0.5	CD_X	SC1_X
CH3-bin.2	CH3-bin.0	M_rib__D_e	1.5276752391563743e-05	0.00010175716559079823	0.5	M_X	SC1_X
CH14-bin.1	CH14-bin.2	M_h2s_e	1.497495735709912e-05	0.00043939571128316006	1.0	CD_X	SC1_X
CH14-bin.2	CH14-bin.4	M_LalaDgluMdapDala_e	1.4730123859199821e-05	3.199017816229334e-05	0.5	CD_X	SC1_X
CH14-bin.1	CH14-bin.4	M_ura_e	1.1861218080812503e-05	0.00010582190985195825	1.0	CD_X	SC1_X
CH14-bin.1	CH14-bin.4	M_gua_e	1.1758965813609066e-05	7.780907054058281e-05	1.0	CD_X	SC1_X
CH3-bin.0	CH3-bin.1	M_h2s_e	1.1418353788724443e-05	0.0003350377276567582	1.0	M_X	SC1_X
CH3-bin.1	environment	M_gcald_e	6.785212690134839e-06	0.00011298933071339807	1.0	M_X	SC1_X
CH14-bin.4	environment	M_lac__L_e	5.507041177243845e-06	6.182837703962336e-05	0.5	CD_X	SC1_X
CH3-bin.2	CH3-bin.0	M_gua_e	5.113863981630791e-06	3.3838435249224585e-05	1.0	M_X	SC1_X
environment	CH14-bin.4	M_cys__L_e	3.5804833022654072e-06	2.9552206684544775e-05	1.0	CD_X	SC1_X
CH3-bin.1	CH3-bin.0	M_met__D_e	3.2117284152531904e-06	2.1524757341810757e-05	0.5	M_X	SC1_X
environment	CH3-bin.2	M_fol_e	1.9979391457428458e-06	4.547168859053377e-06	1.0	M_X	SC1_X
environment	CH14-bin.1	M_nac_e	1.7754043386606885e-06	1.4540421262187122e-05	1.0	CD_X	SC1_X
CH14-bin.1	CH14-bin.4	M_h2s_e	1.6779942021406077e-06	4.923576330780404e-05	0.5	CD_X	SC1_X
environment	CH3-bin.0	M_cys__L_e	1.5605134511619992e-06	1.2879997516975775e-05	1.0	M_X	SC1_X
environment	CH3-bin.2	M_ribflv_e	1.1470351673352105e-06	3.0314459060354854e-06	1.0	M_X	SC1_X
environment	CH14-bin.1	M_pnto__R_e	8.023300180164834e-07	3.6765946650656536e-06	1.0	CD_X	SC1_X
environment	CH14-bin.2	M_fol_e	6.458346471541526e-07	1.4698741960657654e-06	1.0	CD_X	SC1_X
environment	CH14-bin.2	M_nac_e	6.111221932745505e-07	5.005042479273771e-06	1.0	CD_X	SC1_X
environment	CH14-bin.2	M_pnto__R_e	2.7617465478905e-07	1.2655419087197976e-06	1.0	CD_X	SC1_X
environment	CH3-bin.1	M_pnto__R_e	2.4678030018889197e-07	1.1308453064747985e-06	1.0	M_X	SC1_X
