donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	CH7-bin.9	M_cellb_e	0.0037868067278300933	0.011062972260905758	0.5	CM_P	SC2_C
CH7-bin.9	environment	M_glc__D_e	0.003676335225786973	0.020406467004524833	0.5	CM_P	SC2_C
CH7-bin.2	environment	M_gal_e	0.003425877465679493	0.019016235237353383	1.0	CM_P	SC2_C
CH7-bin.17	CH7-bin.13	M_hxa_e	0.0032864818655878028	0.028540900735370182	1.0	CM_P	SC2_C
environment	CH8-bin.2	M_glc__D_e	0.003285806621404661	0.018238735122037202	0.5	CM_A	SC2_C
CH8-bin.21	environment	M_glc__D_e	0.0032780306505581043	0.018195572547689963	0.5	CM_A	SC2_C
environment	CH8-bin.25	M_cell5_e	0.0030990494977044206	0.003739578757727217	1.0	CM_A	SC2_C
environment	CH8-bin.17	M_cell4_e	0.0030344318826744836	0.00455226693231452	1.0	CM_A	SC2_C
CH1-bin.9	environment	M_co_e	0.003008223110350646	0.1073977997347616	1.0	M_P	SC2_C
CH7-bin.23	environment	M_co2_e	0.002926465387705145	0.06649621985492096	1.0	CM_P	SC2_C
environment	CH7-bin.8	M_glc__D_e	0.002655880019263401	0.014742161596396228	0.5	CM_P	SC2_C
CH7-bin.11	environment	M_ac_e	0.0026093304562093194	0.04419305730497679	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.11	M_acald_e	0.0024703733066115444	0.05607806400131535	0.5	CM_P	SC2_C
CH8-bin.2	environment	M_ac_e	0.002313944199006605	0.03919023301317503	1.0	CM_A	SC2_C
CH8-bin.17	environment	M_ac_e	0.002306809366100911	0.03906939355464173	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.11	M_gal_e	0.0022519905771494018	0.012500266864881107	0.5	CM_P	SC2_C
CH7-bin.18	environment	M_co2_e	0.0022474629344038347	0.051067677078899656	1.0	CM_P	SC2_C
CH8-bin.22	environment	M_5drib_e	0.0022005280429844305	0.016405922630225653	1.0	CM_A	SC2_C
environment	CH7-bin.1	M_cellb_e	0.002175978461906665	0.006357015579243978	1.0	CM_P	SC2_C
CH7-bin.16	CH7-bin.18	M_lac__L_e	0.0021208021857225816	0.02381056413871572	1.0	CM_P	SC2_C
environment	CH1-bin.3	M_cell4_e	0.0021125692309938776	0.0031692848692330315	1.0	M_P	SC2_C
CH7-bin.23	CH7-bin.17	M_ocdcea_e	0.0020931165340338305	0.007436848167179532	0.5	CM_P	SC2_C
CH7-bin.8	environment	M_ac_e	0.002046811419871831	0.03466592518231063	1.0	CM_P	SC2_C
CH1-bin.8	CH1-bin.6	M_glyc_e	0.0019554630027799748	0.021233452988321376	1.0	M_P	SC2_C
CH7-bin.23	CH7-bin.8	M_acald_e	0.0019505177315588948	0.04427721830272346	0.5	CM_P	SC2_C
CH1-bin.6	CH1-bin.8	M_glyald_e	0.0019126606082461163	0.021233452988321376	1.0	M_P	SC2_C
environment	CH8-bin.6	M_cellb_e	0.0018322435026589651	0.0053528105609857825	0.5	CM_A	SC2_C
CH7-bin.16	environment	M_ac_e	0.001807267954828066	0.030608885165581308	1.0	CM_P	SC2_C
CH1-bin.9	CH1-bin.6	M_actn__R_e	0.0017673956818745058	0.020060152022074916	1.0	M_P	SC2_C
CH8-bin.5	CH8-bin.21	M_gal_e	0.0017293876870558104	0.009599421871649756	1.0	CM_A	SC2_C
CH8-bin.17	environment	M_12ppd__R_e	0.0016921092156511053	0.022237061948969832	0.5	CM_A	SC2_C
environment	CH8-bin.6	M_cell4_e	0.0015769439105640987	0.002365737606160586	0.5	CM_A	SC2_C
environment	CH7-bin.11	M_glc__D_e	0.0015711979969292098	0.00872134832999294	0.5	CM_P	SC2_C
CH7-bin.17	CH7-bin.11	M_gal_e	0.0015697103073621182	0.008713090517198586	0.5	CM_P	SC2_C
environment	CH7-bin.17	M_cell4_e	0.0015686126997119733	0.002353239090084211	1.0	CM_P	SC2_C
CH8-bin.21	CH8-bin.25	M_glc__D_e	0.0015685221838212674	0.008706495524537524	0.5	CM_A	SC2_C
environment	CH7-bin.4	M_cell5_e	0.0015456507367120607	0.001865114663755892	1.0	CM_P	SC2_C
CH1-bin.3	environment	M_ac_e	0.0015222427454011783	0.025781541283708874	1.0	M_P	SC2_C
CH7-bin.16	environment	M_co2_e	0.0015082181786858172	0.03427028661279535	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.2	M_acald_e	0.0015006677052979672	0.03406551527948459	0.5	CM_A	SC2_C
CH8-bin.25	environment	M_co2_e	0.0014997841125057323	0.034078644667758826	1.0	CM_A	SC2_C
CH8-bin.21	CH8-bin.2	M_glc__D_e	0.0013921419327734216	0.007727450483157439	0.5	CM_A	SC2_C
CH8-bin.25	CH8-bin.9	M_lcts_e	0.0013551830514277755	0.003959101581871854	1.0	CM_A	SC2_C
CH7-bin.11	environment	M_co2_e	0.0013060927196264847	0.029677517800167794	0.5	CM_P	SC2_C
CH1-bin.4	CH1-bin.6	M_glyc_e	0.0012821169611275474	0.013921905032684687	0.5	M_P	SC2_C
CH8-bin.17	environment	M_ppa_e	0.0012714721509335578	0.017400645828318413	1.0	CM_A	SC2_C
CH8-bin.6	environment	M_isobuta_e	0.0012549830369920772	0.014244207318921072	1.0	CM_A	SC2_C
CH1-bin.6	CH1-bin.4	M_glyald_e	0.0012540531849626613	0.013921905032684687	0.5	M_P	SC2_C
environment	CH1-bin.8	M_cell5_e	0.0012111292492776756	0.0014614523636411057	0.5	M_P	SC2_C
environment	CH7-bin.12	M_cell4_e	0.001209196851141859	0.0018140419864229422	1.0	CM_P	SC2_C
environment	CH1-bin.8	M_cellb_e	0.001070058850289202	0.003126125051824218	1.0	M_P	SC2_C
CH1-bin.6	CH1-bin.1	M_diact_e	0.0010594951690381432	0.01230697497982487	1.0	M_P	SC2_C
CH7-bin.1	environment	M_ac_e	0.0010507979459472875	0.01779689258242236	1.0	CM_P	SC2_C
CH1-bin.8	environment	M_co2_e	0.001045796061389952	0.02376296166486672	1.0	M_P	SC2_C
CH1-bin.9	environment	M_h2s_e	0.001004161561820605	0.02946414291391649	1.0	M_P	SC2_C
environment	CH7-bin.20	M_cell4_e	0.0010009431474733179	0.001501618941386005	0.5	CM_P	SC2_C
CH8-bin.22	CH8-bin.17	M_acald_e	0.0009916015891329897	0.02250959287423591	1.0	CM_A	SC2_C
CH8-bin.21	environment	M_ac_e	0.0009809169195882	0.016613349043477818	1.0	CM_A	SC2_C
CH8-bin.25	CH8-bin.22	M_actn__R_e	0.000971203925287605	0.011023280516925357	1.0	CM_A	SC2_C
CH7-bin.13	environment	M_h2s_e	0.0009651413630541007	0.02831921090626103	1.0	CM_P	SC2_C
CH1-bin.1	environment	M_ac_e	0.0009637452265777611	0.01632251979591052	1.0	M_P	SC2_C
CH8-bin.2	environment	M_co2_e	0.0009529266286734232	0.021652748353728695	0.5	CM_A	SC2_C
CH1-bin.4	environment	M_ac_e	0.0008864933173786573	0.015014138926775797	1.0	M_P	SC2_C
CH7-bin.8	environment	M_co2_e	0.0008805787097609036	0.02000883240575111	0.5	CM_P	SC2_C
CH8-bin.5	CH8-bin.17	M_gal_e	0.0008632984669598505	0.0047919655306466	0.5	CM_A	SC2_C
CH7-bin.23	CH7-bin.1	M_lys__L_e	0.0008546482657522753	0.005806235581207469	1.0	CM_P	SC2_C
CH8-bin.5	CH8-bin.25	M_gal_e	0.0007476325640991678	0.004149931470825563	1.0	CM_A	SC2_C
environment	CH7-bin.8	M_cellb_e	0.0007423385122475826	0.002168705972988208	0.5	CM_P	SC2_C
CH8-bin.9	environment	M_co2_e	0.0007160782688066332	0.0162709930539232	1.0	CM_A	SC2_C
environment	CH8-bin.8	M_glc__D_e	0.0006885566507799367	0.0038220150535589643	0.5	CM_A	SC2_C
CH8-bin.25	environment	M_ac_e	0.0006856008122572673	0.011611712848529103	1.0	CM_A	SC2_C
CH8-bin.22	environment	M_h2s_e	0.000677875876306366	0.019890257162577352	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.16	M_anhgm_e	0.0006697533835175153	0.0014028052686094407	1.0	CM_A	SC2_C
CH1-bin.6	CH1-bin.4	M_diact_e	0.0006674632583902641	0.007753177042250045	1.0	M_P	SC2_C
CH7-bin.2	environment	M_co_e	0.0006585198906520531	0.02351008709901261	0.5	CM_P	SC2_C
CH8-bin.6	environment	M_co2_e	0.0006582251314520787	0.014956432848636741	1.0	CM_A	SC2_C
CH7-bin.1	CH7-bin.13	M_glyc_e	0.0006254427857905163	0.006791389031696226	1.0	CM_P	SC2_C
CH7-bin.1	environment	M_15dap_e	0.0005954415743247083	0.005714777959088619	1.0	CM_P	SC2_C
CH8-bin.21	CH8-bin.8	M_glc__D_e	0.0005897565276901423	0.0032735989467434353	0.5	CM_A	SC2_C
CH8-bin.22	environment	M_meoh_e	0.000557528740269679	0.017400098629900378	1.0	CM_A	SC2_C
CH1-bin.3	environment	M_co2_e	0.0005526965047214828	0.012558572688203288	1.0	M_P	SC2_C
environment	CH1-bin.10	M_glc__D_e	0.0005526059438115034	0.0030673848455916586	1.0	M_P	SC2_C
CH7-bin.16	environment	M_h2s_e	0.0005492268762643747	0.016115433800391273	1.0	CM_P	SC2_C
CH7-bin.4	CH7-bin.18	M_lac__L_e	0.0005451512210327068	0.006120494500186447	1.0	CM_P	SC2_C
CH1-bin.8	CH1-bin.9	M_acald_e	0.0005280684382598442	0.011987279654680431	0.5	M_P	SC2_C
CH7-bin.12	environment	M_ac_e	0.0005244068463356019	0.008881643088203894	1.0	CM_P	SC2_C
CH7-bin.15	environment	M_succ_e	0.0005192375686174578	0.004473409337458282	1.0	CM_P	SC2_C
CH7-bin.20	environment	M_co2_e	0.0005014714423748964	0.011394618034172084	1.0	CM_P	SC2_C
CH7-bin.11	environment	M_h2s_e	0.0004971617701250452	0.014587737674146303	1.0	CM_P	SC2_C
CH1-bin.10	environment	M_ac_e	0.0004971459850170697	0.008419938131069758	1.0	M_P	SC2_C
CH8-bin.22	CH8-bin.6	M_diact_e	0.0004828172300748749	0.0056083498481208395	1.0	CM_A	SC2_C
environment	CH7-bin.20	M_cell3_e	0.00047913889207343936	0.000949851085258896	0.5	CM_P	SC2_C
CH7-bin.20	environment	M_etoh_e	0.00047602132071208	0.010332969829775855	1.0	CM_P	SC2_C
environment	CH7-bin.17	M_cellb_e	0.0004732028659274615	0.0013824392306750698	0.5	CM_P	SC2_C
CH8-bin.22	CH8-bin.29	M_diact_e	0.0004661659663467119	0.005414930668804515	1.0	CM_A	SC2_C
environment	CH8-bin.14	M_cell5_e	0.00045585911999192295	0.0005500786879657027	0.5	CM_A	SC2_C
CH7-bin.2	CH7-bin.18	M_acald_e	0.0004502050570433064	0.010219762306782523	1.0	CM_P	SC2_C
CH8-bin.21	CH8-bin.7	M_cys__L_e	0.00044939423781285793	0.0037091616626968435	1.0	CM_A	SC2_C
CH1-bin.9	CH1-bin.4	M_lys__L_e	0.00044118619059386403	0.00299729264121151	1.0	M_P	SC2_C
environment	CH8-bin.14	M_cell4_e	0.0004388429900620337	0.0006583540212399392	0.5	CM_A	SC2_C
CH8-bin.2	environment	M_h2s_e	0.00043524907516390653	0.012771093259662527	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.9	M_gal_e	0.00043308962110791114	0.0024039780162454813	1.0	CM_P	SC2_C
CH7-bin.15	environment	M_ac_e	0.0004122450048035574	0.006982008383652797	1.0	CM_P	SC2_C
CH7-bin.8	environment	M_h2s_e	0.00039885372475568647	0.011703179642370089	1.0	CM_P	SC2_C
CH8-bin.14	environment	M_ac_e	0.0003974156641283819	0.00673085050493585	1.0	CM_A	SC2_C
CH7-bin.8	CH7-bin.15	M_mal__L_e	0.00039682676784963676	0.0030046381567064243	1.0	CM_P	SC2_C
CH8-bin.5	CH8-bin.29	M_gal_e	0.0003967846708150184	0.0022024578270483063	1.0	CM_A	SC2_C
CH7-bin.4	environment	M_co2_e	0.000396718030113322	0.009014372581222735	1.0	CM_P	SC2_C
CH8-bin.9	CH8-bin.17	M_acald_e	0.00039419924323363595	0.008948416958749943	1.0	CM_A	SC2_C
CH8-bin.16	environment	M_ac_e	0.00039122940413508086	0.00662607659953155	1.0	CM_A	SC2_C
CH7-bin.4	environment	M_ac_e	0.00038893414979629366	0.006587202908281697	1.0	CM_P	SC2_C
CH7-bin.1	CH7-bin.15	M_mal__L_e	0.0003879653322431018	0.0029375423615037154	0.5	CM_P	SC2_C
CH7-bin.16	CH7-bin.23	M_lac__L_e	0.0003795842497454796	0.004261649287923399	0.5	CM_P	SC2_C
CH8-bin.8	environment	M_ac_e	0.0003794591930640673	0.006426729824148936	1.0	CM_A	SC2_C
CH7-bin.12	environment	M_quin_e	0.0003761878906933663	0.001967940118150131	0.5	CM_P	SC2_C
CH7-bin.1	environment	M_co2_e	0.00037211034585710173	0.008455227754396248	1.0	CM_P	SC2_C
CH1-bin.1	CH1-bin.10	M_acald_e	0.00036073587533304123	0.008188790516136265	0.5	M_P	SC2_C
CH1-bin.1	CH1-bin.3	M_acald_e	0.0003587203591163472	0.008143037816698914	0.5	M_P	SC2_C
CH1-bin.9	CH1-bin.6	M_glyc_e	0.0003481174389157904	0.0037800435309309596	0.5	M_P	SC2_C
CH1-bin.6	CH1-bin.9	M_glyald_e	0.00034049762716613965	0.0037800435309309596	0.5	M_P	SC2_C
CH7-bin.17	environment	M_co2_e	0.00033729717004948975	0.007664190005555384	1.0	CM_P	SC2_C
CH8-bin.6	environment	M_ac_e	0.00033540771733553225	0.005680649776446547	1.0	CM_A	SC2_C
CH7-bin.12	CH7-bin.23	M_quin_e	0.0003183605715842102	0.0016654298459820725	0.5	CM_P	SC2_C
CH8-bin.7	environment	M_co2_e	0.00031159482909850946	0.007080171987832387	1.0	CM_A	SC2_C
CH8-bin.29	environment	M_ac_e	0.0003112876414436842	0.005272138890616714	1.0	CM_A	SC2_C
CH8-bin.8	environment	M_co2_e	0.00030995503839929893	0.007042912062152464	1.0	CM_A	SC2_C
CH7-bin.9	environment	M_co2_e	0.0003001647124414615	0.006820452685021677	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.9	M_anhgm_e	0.0002989366091808247	0.0006261257660792922	1.0	CM_A	SC2_C
CH7-bin.2	environment	M_ppa_e	0.00029775550431822447	0.004074912746039771	1.0	CM_P	SC2_C
CH1-bin.4	environment	M_15dap_e	0.0002966845270134205	0.002847443424993934	1.0	M_P	SC2_C
CH8-bin.9	CH8-bin.2	M_acald_e	0.00028416590101156024	0.006450633813630137	0.5	CM_A	SC2_C
environment	CH8-bin.25	M_cellb_e	0.00028092385628325294	0.0008207054261966935	0.5	CM_A	SC2_C
CH1-bin.6	CH1-bin.8	M_asp__D_e	0.00026646054947104217	0.0020171963970569726	1.0	M_P	SC2_C
CH8-bin.16	environment	M_ppa_e	0.0002568613552224768	0.003515258644026539	1.0	CM_A	SC2_C
environment	CH7-bin.20	M_cellb_e	0.00025309455016261635	0.0007394034576039433	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.6	M_gal_e	0.00024232626850878854	0.0013450957812465715	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.15	M_acald_e	0.00024116425131777983	0.0054744860965073375	1.0	CM_P	SC2_C
CH7-bin.2	CH7-bin.8	M_acald_e	0.00024112884025295734	0.005473682256879474	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.23	M_ura_e	0.00024065219655725897	0.0021470202196985093	1.0	CM_P	SC2_C
CH1-bin.8	environment	M_3mba_e	0.00024056557630555594	0.0023789308538434816	1.0	M_P	SC2_C
CH8-bin.21	environment	M_co2_e	0.00023186615120337632	0.005268547727271982	1.0	CM_A	SC2_C
CH7-bin.13	CH7-bin.23	M_ac_e	0.00022890632099199372	0.0038768834882518554	1.0	CM_P	SC2_C
CH8-bin.5	CH8-bin.16	M_gal_e	0.0002287829285650501	0.0012699199056206481	1.0	CM_A	SC2_C
CH7-bin.6	environment	M_ac_e	0.00022808315099470585	0.003862941827939988	1.0	CM_P	SC2_C
CH7-bin.2	environment	M_co2_e	0.00022172579140367188	0.005038134752807277	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.17	M_hom__L_e	0.00019776768425581873	0.0016602558475724968	1.0	CM_P	SC2_C
CH7-bin.17	environment	M_gal_e	0.0001938681683610472	0.0010761163326830456	1.0	CM_P	SC2_C
CH7-bin.6	environment	M_co2_e	0.00019198978390936114	0.004362462284492236	1.0	CM_P	SC2_C
CH7-bin.9	environment	M_ac_e	0.00019024409493394043	0.003222078740292231	1.0	CM_P	SC2_C
CH8-bin.7	CH8-bin.17	M_acald_e	0.00018671615364441882	0.004238501276761739	1.0	CM_A	SC2_C
CH1-bin.8	CH1-bin.10	M_acald_e	0.00018208287167970224	0.004133324669704766	1.0	M_P	SC2_C
CH7-bin.2	CH7-bin.11	M_acald_e	0.00018204487198607394	0.004132462067584829	0.5	CM_P	SC2_C
CH7-bin.12	environment	M_co2_e	0.0001811417973358164	0.00411597035494192	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.6	M_acald_e	0.00017682547607308035	0.00401398053393414	1.0	CM_A	SC2_C
CH7-bin.9	CH7-bin.11	M_glc__D_e	0.0001727800352038109	0.0009590610950535531	0.5	CM_P	SC2_C
CH8-bin.16	environment	M_co2_e	0.0001718573609315316	0.003905005985787877	1.0	CM_A	SC2_C
CH1-bin.4	environment	M_co2_e	0.00017012198305858708	0.0038655740932886547	1.0	M_P	SC2_C
CH7-bin.23	environment	M_meoh_e	0.00016960871540937095	0.005293374427991366	1.0	CM_P	SC2_C
CH7-bin.9	CH7-bin.13	M_hxa_e	0.0001637506471468493	0.001422065039977015	0.5	CM_P	SC2_C
CH8-bin.2	CH8-bin.22	M_ura_e	0.0001591007331019843	0.0014194447249000707	1.0	CM_A	SC2_C
CH7-bin.11	CH7-bin.23	M_ac_e	0.00015738789457362846	0.00266560804035012	1.0	CM_P	SC2_C
CH8-bin.5	environment	M_ac_e	0.00015682768597338805	0.0026561200390453213	1.0	CM_A	SC2_C
environment	CH1-bin.1	M_glc__D_e	0.00015573527369770979	0.0008644496567835869	0.5	M_P	SC2_C
CH1-bin.10	CH1-bin.1	M_lac__L_e	0.00015399271607956564	0.0017288993135671758	0.5	M_P	SC2_C
CH1-bin.10	environment	M_lac__L_e	0.0001537687503705017	0.0017263848169694071	1.0	M_P	SC2_C
CH8-bin.7	environment	M_h2s_e	0.000151880450203796	0.004456481367919651	1.0	CM_A	SC2_C
CH7-bin.17	CH7-bin.9	M_gal_e	0.00014802454627689892	0.0008216492332558386	1.0	CM_P	SC2_C
CH1-bin.9	CH1-bin.6	M_ura_e	0.00014541483780336608	0.0012973436414644218	1.0	M_P	SC2_C
CH7-bin.23	CH7-bin.16	M_gal_e	0.00014533698390743248	0.0008067312104296208	1.0	CM_P	SC2_C
CH8-bin.5	CH8-bin.25	M_mal__L_e	0.00014490415002985115	0.0010971652456917334	0.5	CM_A	SC2_C
CH8-bin.29	CH8-bin.17	M_acald_e	0.0001389558880758034	0.0031543318428917245	1.0	CM_A	SC2_C
environment	CH7-bin.18	M_glc__D_e	0.00013854383031716673	0.0007690240221340394	0.5	CM_P	SC2_C
CH7-bin.4	environment	M_h2s_e	0.00013791592982679055	0.004046733933088149	1.0	CM_P	SC2_C
CH8-bin.7	CH8-bin.2	M_acald_e	0.00013459429941143963	0.0030553227386348903	0.5	CM_A	SC2_C
environment	CH7-bin.6	M_cellb_e	0.0001337615154865852	0.0003907777823804489	1.0	CM_P	SC2_C
CH8-bin.9	environment	M_h2s_e	0.00013361768736170498	0.0039206147555722	1.0	CM_A	SC2_C
CH8-bin.29	environment	M_co2_e	0.00013060868410716203	0.0029677384225488134	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.9	M_asp__D_e	0.00013006539386089118	0.0009846389808878583	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.18	M_lys__L_e	0.00012658925096267458	0.000860011121055652	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.4	M_thym_e	0.00012474242264130786	0.0009891313641589006	0.5	CM_P	SC2_C
CH8-bin.9	CH8-bin.6	M_acald_e	0.00012250242868552027	0.0027808343855390463	1.0	CM_A	SC2_C
environment	CH8-bin.7	M_cys__L_e	0.0001208834227113676	0.0009977345489759035	1.0	CM_A	SC2_C
CH8-bin.29	environment	M_2mpa_e	0.00012073873503689578	0.0013862575480516044	1.0	CM_A	SC2_C
CH8-bin.6	environment	M_h2s_e	0.00011503745127072819	0.003375432832290563	1.0	CM_A	SC2_C
CH7-bin.17	environment	M_ac_e	0.00011410308206439651	0.00193251262305499	1.0	CM_P	SC2_C
environment	CH1-bin.8	M_cys__L_e	0.00011321817561773215	0.0009344679597263749	0.5	M_P	SC2_C
CH7-bin.2	CH7-bin.11	M_gal_e	0.00011216131134261322	0.0006225809015028871	0.5	CM_P	SC2_C
CH8-bin.7	CH8-bin.8	M_lac__L_e	0.00011129709334878541	0.0012495491552556017	1.0	CM_A	SC2_C
CH1-bin.6	CH1-bin.9	M_gua_e	0.00010788826490265615	0.0007138965915349792	1.0	M_P	SC2_C
CH7-bin.9	CH7-bin.18	M_glc__D_e	0.00010675217858122527	0.0005925560853642204	0.5	CM_P	SC2_C
CH8-bin.5	environment	M_co2_e	0.00010665278986338887	0.002423403807436778	1.0	CM_A	SC2_C
CH8-bin.29	CH8-bin.2	M_acald_e	0.00010137601754814957	0.002301259807596171	0.5	CM_A	SC2_C
CH8-bin.5	CH8-bin.8	M_mal__L_e	0.00010134280545442018	0.0007673334685209682	0.5	CM_A	SC2_C
CH7-bin.4	CH7-bin.23	M_lac__L_e	0.00010030876517305353	0.0011261815472029073	0.5	CM_P	SC2_C
CH8-bin.7	CH8-bin.8	M_fum_e	9.884988043547264e-05	0.0008666769578109094	0.5	CM_A	SC2_C
CH1-bin.10	environment	M_pta_e	9.860743270656833e-05	0.0009751198308855153	1.0	M_P	SC2_C
CH7-bin.23	environment	M_h2s_e	9.726109557555304e-05	0.0028538383950949815	0.5	CM_P	SC2_C
CH1-bin.10	environment	M_12ppd__S_e	9.510607520348522e-05	0.0012498482169246397	1.0	M_P	SC2_C
environment	CH7-bin.15	M_glc__D_e	9.478709440373198e-05	0.00052614073407587	0.5	CM_P	SC2_C
CH7-bin.16	CH7-bin.23	M_ac_e	9.3854575608328e-05	0.00158957276887753	1.0	CM_P	SC2_C
CH8-bin.25	environment	M_h2_e	8.978283052270303e-05	0.04453955279427673	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.13	M_ppap_e	8.958793601940118e-05	0.0005892299517726711	1.0	CM_P	SC2_C
CH7-bin.8	CH7-bin.23	M_ac_e	8.764215145022245e-05	0.001484355732772098	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.15	M_gal_e	8.499853508808701e-05	0.00047180675732221743	0.5	CM_P	SC2_C
CH8-bin.25	environment	M_co_e	8.320609351945617e-05	0.0029705746684037596	0.5	CM_A	SC2_C
CH8-bin.9	environment	M_ac_e	8.250797822408147e-05	0.0013974005481359035	1.0	CM_A	SC2_C
CH7-bin.23	environment	M_anhgm_e	8.225427971740637e-05	0.00017228242483411765	1.0	CM_P	SC2_C
CH1-bin.3	environment	M_h2s_e	7.95433242349772e-05	0.002333962942037077	1.0	M_P	SC2_C
CH7-bin.15	CH7-bin.9	M_abt__L_e	7.486443916221875e-05	0.0004920588356144998	1.0	CM_P	SC2_C
CH7-bin.9	CH7-bin.15	M_arab__L_e	7.387254696138704e-05	0.0004920588356144998	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.1	M_rib__D_e	7.189066107141112e-05	0.00047885766002958195	1.0	M_P	SC2_C
CH1-bin.6	CH1-bin.9	M_acald_e	7.160649053947203e-05	0.001625484435342275	0.5	M_P	SC2_C
CH8-bin.8	CH8-bin.7	M_succ_e	7.062822713358293e-05	0.0006084863458334733	1.0	CM_A	SC2_C
CH7-bin.13	environment	M_pta_e	7.027275720697013e-05	0.0006949208314492011	1.0	CM_P	SC2_C
CH7-bin.9	environment	M_h2s_e	6.882383455270591e-05	0.002019431308910176	0.5	CM_P	SC2_C
