reaction	GPR	score	normalized_score
R_ACOTA	WP_180341630.1	355.5	1.5
R_ACOXT	WP_180340127.1	244.2	1.0
R_ACTD_1	WP_180341946.1	256.5	1.1
R_ACTNabc	((WP_180340236.1 and WP_180340707.1) or WP_180341424.1)	332.8	1.4
R_ACTNabc1	(WP_180340236.1 and WP_180340707.1)	64.94000000000001	0.3
R_ACt2r	WP_180342227.1	214.5	0.9
R_ADAPAT	WP_180341630.1	348.6	1.5
R_ADCL	WP_180340841.1	115.5	0.5
R_ADEt2rpp	WP_180341585.1	360.5	1.5
R_ADK1	WP_180340116.1	237.3	1.0
R_ADK2	WP_180340116.1	230.7	1.0
R_ADK2_1	WP_180340116.1	233.8	1.0
R_ADK3	WP_180340116.1	233.8	1.0
R_ADK4	WP_180340116.1	233.8	1.0
R_ADKd	WP_180340116.1	233.8	1.0
R_ADMDC	WP_180342095.1	294.7	1.2
R_ADNK1	WP_180340116.1	229.6	1.0
R_ADPRDP	WP_180341809.1	137.1	0.6
R_ADPRDP_1	WP_180341809.1	138.7	0.6
R_ADSL1r	WP_180340546.1	644.0	2.7
R_ADSL2r	WP_180340546.1	644.0	2.7
R_ADSS	WP_180340547.1	353.2	1.5
R_AEPabcpp	WP_180340811.1	43.76666666666667	0.2
R_AGDC	WP_180342097.1	243.4	1.0
R_AGMT	WP_180342092.1	291.2	1.2
R_AGPAT161	WP_180340965.1	102.1	0.4
R_AGPOP	WP_180340394.1	593.2	2.5
R_AGPR	WP_180341633.1	390.6	1.6
R_AHCYSNS	WP_180341116.1	159.5	0.7
R_AHCi	WP_180341116.1	147.1	0.6
R_AHMMPS_1	WP_180341020.1	174.1	0.7
R_AHSERL	WP_180340428.1	247.7	1.0
R_AHSERL2	(WP_180340287.1 or WP_180340428.1)	516.2	2.2
R_AICART	WP_180340585.1	630.9	2.7
R_AIRC1	WP_180340581.1	68.95	0.3
R_AIRC3	WP_180340581.1	143.7	0.6
R_AIRC4	WP_180340581.1	66.45	0.3
R_AIRCr	WP_180340581.1	142.5	0.6
R_AIRCrb	WP_180340581.1	131.7	0.6
R_ALAALAD	WP_180340625.1	407.9	1.7
R_ALAALAabcpp	((WP_180341075.1 and WP_180341078.1 and WP_180341079.1 and WP_180342056.1) or (WP_180341076.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341076.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1) or (WP_180341078.1 and WP_180341079.1 and WP_180342056.1 and WP_180342057.1) or (WP_180341078.1 and WP_180341079.1 and WP_180342056.1) or WP_180341077.1)	228.8	1.0
R_ALAALAr	WP_180341532.1	294.7	1.2
R_ALAGLNtr	WP_180342073.1	237.3	1.0
R_ALAGLUabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_ALAGLYtr	WP_180342073.1	237.3	1.0
R_ALAHISabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_ALAHIStr	WP_180342073.1	237.3	1.0
R_ALALEUabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_ALALEUt	WP_180342073.1	237.3	1.0
R_ALAR	(WP_180340696.1 or WP_180341321.1 or WP_180342284.1)	357.5	1.5
R_ALATA_D	WP_180341672.1	189.1	0.8
R_ALATA_L	WP_180342270.1	379.0	1.6
R_ALATHRabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_ALATHRtr	WP_180342073.1	237.3	1.0
R_ALATRPabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_ALAabc	((WP_180341620.1 and WP_180341621.1 and WP_180341624.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_ALAabcpp	((WP_180341621.1 and WP_180341623.1) or (WP_180341622.1 and WP_180341623.1) or WP_180341621.1)	74.72	0.3
R_ALAt2r	(WP_180341045.1 or WP_180341208.1)	349.7	1.5
R_ALAt4	(WP_180340558.1 or WP_180341045.1 or WP_180341208.1)	461.8	1.9
R_ALCD19	WP_180340197.1	246.1	1.0
R_ALCD2ir	WP_180340197.1	246.1	1.0
R_ALCD2y	WP_180341109.1	353.6	1.5
R_ALCD4y	WP_180340270.1	515.0	2.2
R_ALDD2y	WP_180340174.1	263.1	1.1
R_ALDD3y	WP_180340174.1	263.1	1.1
R_ALGAC1	WP_180341574.1	98.46666666666665	0.4
R_ALGAC2	WP_180341574.1	147.7	0.6
R_ALGAC3	WP_180341574.1	98.46666666666665	0.4
R_ALGAC4	WP_180341574.1	98.46666666666665	0.4
R_ALGAC5	WP_180341574.1	98.46666666666665	0.4
R_ALLK	WP_180341163.1	169.1	0.7
R_ALLPI	WP_180342181.1	191.4	0.8
R_ALLULPE	WP_180341164.1	228.8	1.0
R_ALLabcpp	(WP_180341165.1 and WP_180341166.1 and WP_180341167.1)	343.59999999999997	1.4
R_ALPHNH	(WP_180340514.1 and WP_180340516.1)	276.75	1.2
R_AMALT1	WP_180340326.1	468.8	2.0
R_AMALT2	WP_180340326.1	468.8	2.0
R_AMALT3	WP_180340326.1	468.8	2.0
R_AMALT4	WP_180340326.1	468.8	2.0
R_AMANK_1	WP_180340826.1	262.7	1.1
R_AMPEP1	WP_180342075.1	226.9	1.0
R_AMPEP10	WP_180342075.1	226.9	1.0
R_AMPEP11	WP_180342075.1	226.9	1.0
R_AMPEP12	WP_180342075.1	226.9	1.0
R_AMPEP13	WP_180342075.1	226.9	1.0
R_AMPEP14	WP_180342075.1	226.9	1.0
R_AMPEP15	WP_180342075.1	226.9	1.0
R_AMPEP16	WP_180342075.1	226.9	1.0
R_AMPEP17	WP_180342075.1	226.9	1.0
R_AMPEP18	WP_180342075.1	226.9	1.0
R_AMPEP2	WP_180342075.1	226.9	1.0
R_AMPEP3	WP_180342075.1	226.9	1.0
R_AMPEP4	WP_180342075.1	226.9	1.0
R_AMPEP5	WP_180342075.1	226.9	1.0
R_AMPEP6	WP_180342075.1	226.9	1.0
R_AMPEP7	WP_180342075.1	226.9	1.0
R_AMPEP8	WP_180342075.1	226.9	1.0
R_AMPEP9	WP_180342075.1	226.9	1.0
R_AMPTASECG	((WP_180340117.1 and WP_180340117.1) or WP_180342075.1)	226.9	1.0
R_ANTDR	WP_180341711.1	810.1	3.4
R_AOBUTDs	spontaneous	0.0	0.0
R_AOXHEXCYCL	spontaneous	0.0	0.0
R_AP3S	WP_180341673.1	596.7	2.5
R_ARAI	WP_180342249.1	517.3	2.2
R_ARGDC	(WP_180341876.1 or WP_180342094.1)	426.0	1.8
R_ARGSL	WP_180341634.1	491.1	2.1
R_ARGSS	WP_180341635.1	485.3	2.0
R_ARGabc	((WP_180340576.1 and WP_180340938.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_ARGabcpp	(WP_180340576.1 or WP_180341316.1)	122.5	0.5
R_ARNO	WP_180341233.1	154.5	0.7
R_AROH	WP_180341237.1	182.2	0.8
R_ASAD	WP_180340800.1	251.5	1.1
R_ASNN	WP_180340768.1	562.4	2.4
R_ASNS1	(WP_180340768.1 or WP_180341447.1 or WP_180341866.1)	622.1	2.6
R_ASNabc	(WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_ASO3t4pp	WP_180340161.1	183.7	0.8
R_ASO4t4pp	WP_180340161.1	183.7	0.8
R_ASPCT	((WP_180340606.1 and WP_180340607.1) or WP_180340543.1)	1204.9	5.1
R_ASPK	WP_180340719.1	381.7	1.6
R_ASPTA	WP_180341627.1	265.0	1.1
R_ASPabc	((WP_180340936.1 and WP_180340937.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_ASPabcpp	WP_180340576.1	66.55	0.3
R_ASPt2_2pp	WP_180341384.1	167.2	0.7
R_ASPt2pp	WP_180342227.1	226.9	1.0
R_ASPt2r	(WP_180341660.1 or WP_180342227.1)	246.1	1.0
R_ATPHs	spontaneous	0.0	0.0
R_ATPPRT	WP_180340988.1	259.6	1.1
R_ATPS4rpp	(WP_180340345.1 and WP_180340346.1 and WP_180340347.1 and WP_180340348.1 and WP_180340349.1 and WP_180340350.1 and WP_180340351.1 and WP_180341957.1 and WP_180341958.1 and WP_180341959.1 and WP_180341960.1 and WP_180341961.1 and WP_180341962.1 and WP_180341963.1 and WP_180341964.1 and WP_180342221.1 and WP_180342269.1)	628.0470588235294	2.6
R_Acabc	WP_180340534.1	1248.0	5.3
R_BALAALAabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_BALABALAabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_BALAGLYabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_BALALEUabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_BCD1	(WP_180340727.1 and WP_180340728.1 and WP_180340729.1 and WP_180340975.1)	827.2	3.5
R_BCD2	(WP_180340727.1 and WP_180340728.1 and WP_180340729.1 and WP_180340975.1)	827.2	3.5
R_BCD3	(WP_180340727.1 and WP_180340728.1 and WP_180340729.1 and WP_180340975.1)	827.2	3.5
R_BCT1_syn	WP_180341320.1	25.425	0.1
R_BLAMDabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_BTDD_RR	WP_180341798.1	181.4	0.8
R_BTNt2i	WP_180341860.1	120.2	0.5
R_BUTCT	WP_180340730.1	915.6	3.9
R_BUTSO3abcpp	(WP_180340811.1 or WP_180341320.1)	45.199999999999996	0.2
R_BUTSabc	WP_180340811.1	45.833333333333336	0.2
R_BUTdiff	spontaneous	0.0	0.0
R_BZt	spontaneous	0.0	0.0
R_CA2abc	(WP_180341459.1 or WP_180342226.1)	613.6	2.6
R_CA2abc1	WP_180342226.1	624.4	2.6
R_CA2abcpp	WP_180341459.1	368.2	1.6
R_CARNabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_CBMD	spontaneous	0.0	0.0
R_CBPS	((WP_180340542.1 and WP_180340543.1) or WP_180340542.1 or WP_180340543.1)	780.8	3.3
R_CBPS_1	WP_180340543.1	590.7	2.5
R_CD2abc1	WP_180340522.1	636.7	2.7
R_CD6P	WP_180340820.1	370.2	1.6
R_CDGUNPD	(WP_180341184.1 or WP_180341788.1)	232.6	1.0
R_CDPMEK	WP_180340357.1	201.8	0.9
R_CELLS	WP_180340406.1	75.10000000000001	0.3
R_CGLYabcpp	((WP_180341075.1 and WP_180341078.1 and WP_180341079.1 and WP_180342056.1) or (WP_180341076.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341076.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1) or (WP_180341078.1 and WP_180341079.1 and WP_180342056.1 and WP_180342057.1) or (WP_180341078.1 and WP_180341079.1 and WP_180342056.1))	228.8	1.0
R_CHLabc	((WP_180342160.1 and WP_180342198.1) or WP_180341320.1)	77.03333333333333	0.3
R_CHOLSabc_1	WP_180341320.1	25.8	0.1
R_CHORM	(WP_180341232.1 or WP_180341237.1)	417.2	1.8
R_CHORS	WP_180341236.1	396.4	1.7
R_CITL	((WP_180340570.1 and WP_180340571.1) or WP_180340571.1)	269.76666666666665	1.1
R_CITt4_1	WP_180340572.1	332.4	1.4
R_CITt4pp	WP_180340572.1	337.8	1.4
R_CMCBTFexs	spontaneous	0.0	0.0
R_CMPDAi	WP_180341537.1	119.4	0.5
R_CO2t	spontaneous	0.0	0.0
R_CO2tex	spontaneous	0.0	0.0
R_CO2tpp	spontaneous	0.0	0.0
R_COBALTt5	WP_180341262.1	333.6	1.4
R_COabc	((WP_180341060.1 and WP_180341061.1 and WP_180341062.1) or WP_180341117.1)	164.1	0.7
R_COt_1	spontaneous	0.0	0.0
R_CPGNexs	spontaneous	0.0	0.0
R_CPK1	WP_180340116.1	218.0	0.9
R_CPPPGO	(WP_180341099.1 or WP_180341923.1)	294.7	1.2
R_CPPPGO2	(WP_180341099.1 or WP_180341923.1)	308.1	1.3
R_CRNDabcpp	WP_180341700.1	65.10000000000001	0.3
R_CRNabc	WP_180341320.1	25.8	0.1
R_CRNabcpp	WP_180341700.1	65.10000000000001	0.3
R_CRO4abcpp	(WP_180341204.1 or WP_180341320.1)	29.85	0.1
R_CRO4t3pp	WP_180340574.1	52.75	0.2
R_CSNt2	WP_180341009.1	105.9	0.4
R_CSPMDDC	WP_180342090.1	404.8	1.7
R_CSPMDDH	WP_180342091.1	496.9	2.1
R_CT6PT	WP_180340820.1	370.2	1.6
R_CTBTabc	WP_180341320.1	25.8	0.1
R_CTBTabcpp	WP_180341700.1	65.10000000000001	0.3
R_CTECOAI6	WP_180340725.1	223.8	0.9
R_CTECOAI7	WP_180340725.1	223.8	0.9
R_CTECOAI8	WP_180340725.1	223.8	0.9
R_CTPS1	WP_180341128.1	707.2	3.0
R_CTPS2	WP_180341128.1	707.2	3.0
R_CUabcpp	WP_180342082.1	37.233333333333334	0.2
R_CYSDS	WP_180341054.1	372.9	1.6
R_CYSS	WP_180340336.1	398.7	1.7
R_CYSTA	WP_180341627.1	260.8	1.1
R_CYSTL	WP_180341054.1	372.9	1.6
R_CYSabc	(WP_180340936.1 or WP_180340937.1 or WP_180342160.1 or WP_180342190.1)	314.3	1.3
R_CYSabc2pp	WP_180342160.1	54.3	0.2
R_CYSabcpp	WP_180341316.1	80.89999999999999	0.3
R_CYTBD2pp	WP_180342160.1	25.425	0.1
R_CYTD	WP_180342085.1	114.4	0.5
R_CYTDK2	WP_180341098.1	187.2	0.8
R_CYTK1	WP_180340966.1	201.8	0.9
R_CYTK2	WP_180340966.1	201.8	0.9
R_CYTK2_1	WP_180340116.1	218.0	0.9
R_Cotpp	spontaneous	0.0	0.0
R_Cuabc	WP_180342156.1	721.8	3.0
R_DADK	WP_180340116.1	237.3	1.0
R_DALAOX	WP_180341614.1	145.6	0.6
R_DALAabcpp	WP_180341622.1	32.28	0.1
R_DALAt2r	(WP_180341045.1 or WP_180341208.1)	349.7	1.5
R_DAPDC	WP_180340784.1	441.0	1.9
R_DAPE	WP_180340540.1	299.7	1.3
R_DASYN120	WP_180341770.1	175.6	0.7
R_DASYN140	WP_180341770.1	175.6	0.7
R_DASYN160	WP_180341770.1	175.6	0.7
R_DASYN161	WP_180341770.1	175.6	0.7
R_DASYN180	WP_180341770.1	175.6	0.7
R_DASYN181	WP_180341770.1	175.6	0.7
R_DATPHs	spontaneous	0.0	0.0
R_DBTS	WP_180340133.1	119.4	0.5
R_DCMPDA	WP_180341537.1	119.4	0.5
R_DCTPD	WP_180341537.1	117.5	0.5
R_DCYTD	(WP_180341537.1 or WP_180342085.1)	117.5	0.5
R_DDGLK	WP_180341801.1	263.5	1.1
R_DDPA	(WP_180341232.1 or WP_180341859.1)	417.2	1.8
R_DDPGA	(WP_180341802.1 or WP_180342007.1)	174.1	0.7
R_DGK1	WP_180340755.1	193.0	0.8
R_DGNSK	WP_180340755.1	193.0	0.8
R_DGUNC	(WP_180341246.1 or WP_180341788.1)	232.6	1.0
R_DHACOAH	WP_180342241.1	198.0	0.8
R_DHAD1	WP_180341659.1	672.9	2.8
R_DHAD2	WP_180341659.1	672.9	2.8
R_DHBD	WP_180341946.1	256.5	1.1
R_DHBSZ3FEexs	spontaneous	0.0	0.0
R_DHDPRx_r	WP_180340802.1	225.3	0.9
R_DHDPRy	WP_180340802.1	249.6	1.1
R_DHDPS	(WP_180340801.1 or WP_180341559.1)	312.0	1.3
R_DHFR	WP_180341583.1	247.3	1.0
R_DHFS	WP_180340335.1	318.2	1.3
R_DHGLYH	spontaneous	0.0	0.0
R_DHORD2	WP_180342110.1	151.55	0.6
R_DHORD5	WP_180342110.1	163.9	0.7
R_DHORD6	(WP_180342109.1 and WP_180342110.1)	238.05	1.0
R_DHORDi	(WP_180342109.1 and WP_180342110.1)	252.3	1.1
R_DHORTS	(WP_180342108.1 or WP_180342142.1)	365.9	1.5
R_DHPTDCs	spontaneous	0.0	0.0
R_DHPTDCs2	spontaneous	0.0	0.0
R_DHQS	WP_180341234.1	285.0	1.2
R_DHQTi	(WP_180340817.1 or WP_180341189.1)	1011.5	4.3
R_DIPEPabc1	((WP_180341076.1 and WP_180341077.1) or WP_180342073.1)	237.3	1.0
R_DIPEPabc10	((WP_180341076.1 and WP_180341077.1) or WP_180342073.1)	237.3	1.0
R_DIPEPabc12	((WP_180341076.1 and WP_180341077.1) or WP_180342073.1)	237.3	1.0
R_DIPEPabc13	((WP_180341076.1 and WP_180341077.1) or WP_180342073.1)	237.3	1.0
R_DIPEPabc14	((WP_180341076.1 and WP_180341077.1) or WP_180342073.1)	237.3	1.0
R_DIPEPabc15	((WP_180341076.1 and WP_180341077.1) or WP_180342073.1)	237.3	1.0
R_DIPEPabc3	((WP_180341076.1 and WP_180341077.1) or WP_180342073.1)	237.3	1.0
R_DIPEPabc8	((WP_180341076.1 and WP_180341077.1) or WP_180342073.1)	237.3	1.0
R_DLYSabcpp	WP_180340576.1	63.65	0.3
R_DMATT	WP_180340948.1	280.0	1.2
R_DMPPS	WP_180340963.1	424.5	1.8
R_DMSO2abcpp	WP_180341320.1	34.53333333333333	0.1
R_DNADDP	WP_180340610.1	131.0	0.6
R_DNMPPA	WP_180340163.1	106.3	0.4
R_DPCOAK	WP_180340391.1	115.9	0.5
R_DPPS	WP_180340994.1	219.9	0.9
R_DPR	WP_180341728.1	413.3	1.7
R_DRIBabc	WP_180341671.1	50.75	0.2
R_DRPA	WP_180342084.1	253.1	1.1
R_DTMPK	WP_180340846.1	202.2	0.9
R_DURIPP	(WP_180341311.1 or WP_180342086.1)	448.7	1.9
R_DURIPP_1	WP_180342086.1	436.4	1.8
R_DUTPDP	WP_180341743.1	130.2	0.5
R_DVALabcpp	WP_180341622.1	32.28	0.1
R_DXPRIi	WP_180340992.1	361.7	1.5
R_DXPS	WP_180340873.1	537.3	2.3
R_E4PD	WP_180341570.1	376.3	1.6
R_EAR80x	WP_180341948.1	352.1	1.5
R_ECOAH1	WP_180340725.1	223.8	0.9
R_ECOAH12	WP_180342241.1	196.1	0.8
R_ECOAH1_1	WP_180342241.1	213.0	0.9
R_ECOAH2	(WP_180340725.1 or WP_180342241.1)	223.8	0.9
R_ECOAH2c	WP_180342241.1	213.0	0.9
R_ECOAH3	(WP_180340725.1 or WP_180342241.1)	223.8	0.9
R_ECOAH4	(WP_180340725.1 or WP_180342241.1)	223.8	0.9
R_ECOAH5	WP_180340725.1	223.8	0.9
R_ECOAH5_1	WP_180342241.1	213.0	0.9
R_ECOAH6	(WP_180340725.1 or WP_180342241.1)	223.8	0.9
R_ECOAH7	(WP_180340725.1 or WP_180342241.1)	223.8	0.9
R_ECOAH8	WP_180340725.1	223.8	0.9
R_ECOAH9ir	(WP_180340725.1 or WP_180342241.1)	227.6	1.0
R_EDA	WP_180341802.1	184.9	0.8
R_EDD	WP_180341659.1	654.1	2.8
R_EHGLAT	WP_180341627.1	260.8	1.1
R_ENO	WP_180341142.1	416.8	1.8
R_ETHAt	WP_180341987.1	285.4	1.2
R_ETHSO3abcpp	(WP_180340811.1 or WP_180341320.1)	43.0	0.2
R_ETHSabc	WP_180340811.1	45.833333333333336	0.2
R_ETOHtrpp	spontaneous	0.0	0.0
R_F1PP	WP_180342154.1	134.0	0.6
R_F6PP	WP_180342154.1	134.0	0.6
R_FACOAL100t2pp	WP_180341185.1	215.3	0.9
R_FACOAL120t2pp	WP_180341185.1	215.3	0.9
R_FACOAL140t2pp	WP_180341185.1	215.3	0.9
R_FACOAL141t2pp	WP_180341185.1	215.3	0.9
R_FACOAL160t2pp	WP_180341185.1	215.3	0.9
R_FACOAL161t2pp	WP_180341185.1	215.3	0.9
R_FACOAL180t2pp	WP_180341185.1	215.3	0.9
R_FACOAL181t2pp	WP_180341185.1	215.3	0.9
R_FACOAL60t2pp	WP_180341185.1	215.3	0.9
R_FACOAL80t2pp	WP_180341185.1	215.3	0.9
R_FADD3	WP_180342008.1	51.6	0.2
R_FADt	WP_180342354.1	180.6	0.8
R_FALDtpp	spontaneous	0.0	0.0
R_FALGTHLs	spontaneous	0.0	0.0
R_FBA	WP_180341685.1	371.3	1.6
R_FBA2	WP_180341685.1	336.7	1.4
R_FBA3	WP_180341685.1	336.7	1.4
R_FBACS	(WP_180341182.1 and WP_180341182.1)	361.7	1.5
R_FBP	(WP_180342016.1 or WP_180342154.1)	679.5	2.9
R_FCLPA	WP_180341312.1	141.4	0.6
R_FE2abc	WP_180341069.1	245.15	1.0
R_FE2t	(WP_180340333.1 or WP_180341262.1 or WP_180341369.1 or WP_180341785.1)	715.3	3.0
R_FE3DCITCH	spontaneous	0.0	0.0
R_FE3DCITexs	spontaneous	0.0	0.0
R_FE3HOXexs	spontaneous	0.0	0.0
R_FE3PYOVDL2	spontaneous	0.0	0.0
R_FE3abc	((WP_180340811.1 and WP_180340811.1) or WP_180341857.1)	132.3	0.6
R_FEENTER2tpp	WP_180341966.1	194.5	0.8
R_FEENTERexs	spontaneous	0.0	0.0
R_FEOXAMexs	spontaneous	0.0	0.0
R_FESD1s	spontaneous	0.0	0.0
R_FESD2s	spontaneous	0.0	0.0
R_FGFT_1	WP_180340583.1	182.2	0.8
R_FMNAT	WP_180341768.1	181.0	0.8
R_FMNRx2	WP_180342322.1	114.8	0.5
R_FMNt	WP_180342354.1	180.6	0.8
R_FNOR	WP_180340767.1	368.2	1.6
R_FNRR3_1	WP_180340981.1	292.0	1.2
R_FRROX	WP_180340768.1	573.5	2.4
R_FRTT	WP_180340948.1	272.7	1.1
R_FRULYSK	WP_180342054.1	142.9	0.6
R_FTCD	WP_180341662.1	144.8	0.6
R_FTHFLi	(WP_180340290.1 or WP_180342207.1)	778.9	3.3
R_FUM	(WP_180341226.1 and WP_180341263.1)	254.95	1.1
R_FUMt2_2	WP_180341384.1	167.5	0.7
R_FUMt2_2pp	WP_180341384.1	167.2	0.7
R_FUMt2r	WP_180341384.1	174.1	0.7
R_G1PP	WP_180342154.1	134.0	0.6
R_G3PAT120	WP_180340369.1	276.9	1.2
R_G3PAT161	WP_180340369.1	276.9	1.2
R_G3PD1ir	(WP_180341969.1 or WP_180341984.1)	388.7	1.6
R_G5SADs	spontaneous	0.0	0.0
R_G5SD	WP_180341763.1	454.1	1.9
R_G6PI	WP_180340736.1	564.7	2.4
R_G6PI3	WP_180340736.1	564.7	2.4
R_GAL6PI	WP_180340293.1	72.4	0.3
R_GALCTLO	WP_180341798.1	165.6	0.7
R_GALCTND	WP_180341379.1	194.5	0.8
R_GALK2	WP_180342352.1	120.6	0.5
R_GALKr	WP_180342352.1	124.4	0.5
R_GALM1	WP_180340867.1	249.2	1.1
R_GALMAN4	WP_180340410.1	65.775	0.3
R_GALMAN4abc	(WP_180341075.1 and WP_180341076.1)	133.88000000000002	0.6
R_GALMAN6	WP_180340410.1	65.775	0.3
R_GALMAN6abc	(WP_180341075.1 and WP_180341076.1)	133.88000000000002	0.6
R_GALT	WP_180341111.1	258.1	1.1
R_GALURt2rpp	(WP_180341794.1 and WP_180341796.1)	154.0666666666667	0.6
R_GALUi	WP_180340891.1	313.9	1.3
R_GALabc	WP_180341691.1	261.2	1.1
R_GALabcpp	((WP_180341691.1 and WP_180341692.1 and WP_180341693.1) or (WP_180341691.1 and WP_180341693.1))	358.06666666666666	1.5
R_GAPD	WP_180341570.1	402.9	1.7
R_GARFT	WP_180340583.1	186.0	0.8
R_GART	WP_180340583.1	182.2	0.8
R_GBBTNabc	WP_180341320.1	25.8	0.1
R_GCVHRADPr	WP_180341460.1	104.4	0.4
R_GDH1	WP_180340277.1	483.4	2.0
R_GDPDPK	WP_180341101.1	559.7	2.4
R_GDPDPKE	WP_180341101.1	559.7	2.4
R_GDPTPDP	WP_180341094.1	157.9	0.7
R_GF6PTA	WP_180340548.1	726.1	3.1
R_GG15DAPAH	WP_180341032.1	129.8	0.5
R_GGDAPAH	WP_180341032.1	129.8	0.5
R_GGGABAH	WP_180341032.1	129.8	0.5
R_GGTAe2	WP_180341557.1	383.3	1.6
R_GGTT	WP_180340948.1	272.7	1.1
R_GHMT2r	WP_180340679.1	558.1	2.4
R_GK1	WP_180340755.1	194.9	0.8
R_GK2	WP_180340755.1	194.9	0.8
R_GLBRAN2	WP_180341546.1	692.2	2.9
R_GLBRAN3	WP_180341546.1	642.1	2.7
R_GLCMAN4	WP_180340410.1	87.7	0.4
R_GLCMAN4abc	(WP_180341075.1 and WP_180341076.1)	133.88000000000002	0.6
R_GLCMAN6	WP_180340410.1	87.7	0.4
R_GLCMAN6abc	(WP_180341075.1 and WP_180341076.1)	133.88000000000002	0.6
R_GLCNt2r	WP_180340303.1	174.1	0.7
R_GLCNt2rpp	WP_180340303.1	165.2	0.7
R_GLCURt2rpp	(WP_180341794.1 and WP_180341796.1)	154.0666666666667	0.6
