donor	receiver	compound	mass_rate	rate	frequency	community	medium
CH13-bin.14	CH13-bin.25	M_acald_e	0.0006665266257960562	0.0151303135764693	0.5	CD_A	SC1_C
CH15-bin.0	CH15-bin.10	M_gal_e	0.0006319178845330532	0.0035076266630534154	1.0	CD_P	SC1_C
CH15-bin.16	environment	M_co2_e	0.0006189372576628434	0.014063719371109496	1.0	CD_P	SC1_C
CH15-bin.10	environment	M_etoh_e	0.0006182964009836338	0.013421327531434568	1.0	CD_P	SC1_C
CH15-bin.15	environment	M_ac_e	0.0006165959538206671	0.010443008571938292	1.0	CD_P	SC1_C
CH15-bin.7	environment	M_h2s_e	0.0005873873818315133	0.017235140660768332	1.0	CD_P	SC1_C
CH13-bin.4	CH13-bin.17	M_acald_e	0.0005716292445673802	0.012976120360465722	1.0	CD_A	SC1_C
CH13-bin.14	CH13-bin.11	M_acald_e	0.0005653642034520483	0.012833902431015072	1.0	CD_A	SC1_C
environment	CH15-bin.2	M_glc__D_e	0.0005595653976436754	0.00310601512718284	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.14	M_co2_e	0.0005543891417810611	0.01259703340826551	0.5	CD_A	SC1_C
CH15-bin.10	environment	M_ac_e	0.0005336756032107448	0.009038623858023348	1.0	CD_P	SC1_C
CH15-bin.23	environment	M_h2s_e	0.0005231966202536781	0.015351653137651645	1.0	CD_P	SC1_C
CH13-bin.0	environment	M_ibt_e	0.0005009678444638238	0.005751844720808935	0.5	CD_A	SC1_C
CH15-bin.0	CH15-bin.5	M_gal_e	0.00045360010426304825	0.0025178268553873394	1.0	CD_P	SC1_C
environment	CH13-bin.13	M_cell5_e	0.0004530415448911723	0.000546678760341806	1.0	CD_A	SC1_C
CH15-bin.12	environment	M_isobuta_e	0.00044797550048195474	0.005084575420203607	0.5	CD_P	SC1_C
environment	CH15-bin.16	M_cell5_e	0.00043488165001866685	0.0005247654746204633	0.5	CD_P	SC1_C
CH15-bin.8	environment	M_h2s_e	0.00042131179055040525	0.012362144977535893	0.5	CD_P	SC1_C
CH15-bin.12	environment	M_ac_e	0.00041821112301282886	0.007083053846592601	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.8	M_mal__L_e	0.0004174614877104054	0.0031608772808526717	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.15	M_acald_e	0.0004144466841929369	0.009408038703746832	1.0	CD_P	SC1_C
CH13-bin.1	environment	M_ac_e	0.0004078191909763168	0.006907050363819409	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.25	M_acald_e	0.0003866201469572828	0.008776369663339178	0.5	CD_A	SC1_C
CH13-bin.2	environment	M_h2s_e	0.00037768395712966434	0.011082015596161605	1.0	CD_A	SC1_C
CH13-bin.11	environment	M_co2_e	0.00035428265776545157	0.008050140487064192	0.5	CD_A	SC1_C
CH13-bin.25	CH13-bin.14	M_co2_e	0.00035272468250208464	0.008014739601724278	0.5	CD_A	SC1_C
CH15-bin.2	environment	M_ac_e	0.00034538417017649704	0.005849616474800904	1.0	CD_P	SC1_C
CH13-bin.13	environment	M_ac_e	0.0003340127396381797	0.005657023666088787	1.0	CD_A	SC1_C
CH15-bin.12	environment	M_pta_e	0.00032920917058678966	0.0032555192031398237	0.5	CD_P	SC1_C
CH13-bin.11	CH13-bin.14	M_asp__D_e	0.0003213486615246969	0.002432717952107748	1.0	CD_A	SC1_C
CH15-bin.1	CH15-bin.15	M_diact_e	0.0003201094973705455	0.0037183553923328823	0.5	CD_P	SC1_C
environment	CH15-bin.13	M_glc__D_e	0.0003008797401875145	0.0016701122485782527	1.0	CD_P	SC1_C
environment	CH15-bin.17	M_cellb_e	0.00029510643798986855	0.0008621391510433336	0.5	CD_P	SC1_C
CH13-bin.14	CH13-bin.1	M_glyald_e	0.0002910323185185859	0.0032309030816571236	1.0	CD_A	SC1_C
CH15-bin.5	CH15-bin.7	M_acald_e	0.00028666603475160804	0.006507387446577441	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.17	M_gal_e	0.0002864908490260186	0.0015902429182029435	0.5	CD_P	SC1_C
CH13-bin.13	environment	M_12ppd__R_e	0.00028555460672391746	0.0037526510823298713	0.5	CD_A	SC1_C
CH15-bin.15	environment	M_but_e	0.00028059999268335384	0.0032216989661325926	0.5	CD_P	SC1_C
CH15-bin.2	CH15-bin.23	M_glyc_e	0.000278372345380967	0.003022714365085125	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.2	M_glyald_e	0.00027227915776382837	0.003022714365085125	1.0	CD_P	SC1_C
CH15-bin.10	environment	M_co2_e	0.00026706012828206944	0.006068238182257681	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.1	M_succ_e	0.0002581299755959955	0.0022238780721965286	1.0	CD_P	SC1_C
CH15-bin.1	environment	M_h2s_e	0.00025333342156162215	0.0074333179256831465	1.0	CD_P	SC1_C
CH15-bin.12	environment	M_co2_e	0.00025218062984926537	0.005730140761637041	1.0	CD_P	SC1_C
CH13-bin.0	environment	M_h2s_e	0.0002489027278781156	0.007303312359983206	1.0	CD_A	SC1_C
CH15-bin.23	CH15-bin.6	M_mal__L_e	0.00024403937394846203	0.001847783652997258	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.1	M_acald_e	0.00024247173437779747	0.005504166274205208	0.5	CD_A	SC1_C
CH15-bin.1	CH15-bin.12	M_ppa_e	0.00022504664810879207	0.003079860629048042	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.1	M_fum_e	0.0002230012148193693	0.0019551871342318025	0.5	CD_P	SC1_C
CH15-bin.1	environment	M_ppa_e	0.00022217461047735536	0.003040555552964748	0.5	CD_P	SC1_C
CH15-bin.0	environment	M_co2_e	0.00020971520773561313	0.004765225865679299	1.0	CD_P	SC1_C
CH15-bin.17	environment	M_h2s_e	0.00020627383347796477	0.006052493881539306	1.0	CD_P	SC1_C
CH15-bin.17	environment	M_lac__L_e	0.0001884778941797771	0.0021160695789120116	1.0	CD_P	SC1_C
CH13-bin.4	CH13-bin.1	M_acald_e	0.00016975264833285757	0.0038534256551937597	0.5	CD_A	SC1_C
CH15-bin.6	environment	M_etoh_e	0.00016856011779380702	0.0036589256318633467	1.0	CD_P	SC1_C
CH15-bin.22	CH15-bin.16	M_asp__D_e	0.0001597961465225001	0.001209710824617983	0.5	CD_P	SC1_C
CH15-bin.22	CH15-bin.10	M_3gmp_e	0.00015791847503436563	0.0004371998756226481	1.0	CD_P	SC1_C
CH13-bin.14	environment	M_hxa_e	0.0001544034655433754	0.001340891008532143	0.5	CD_A	SC1_C
CH15-bin.7	CH15-bin.1	M_co2_e	0.00015357721912982928	0.003489637899313313	0.5	CD_P	SC1_C
CH15-bin.13	environment	M_h2s_e	0.00014956977110005344	0.004388681342575688	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.15	M_mal__L_e	0.00014876567140669045	0.001126403380343439	0.5	CD_P	SC1_C
CH13-bin.25	CH13-bin.0	M_mal__L_e	0.00014583559371547623	0.001104217822446618	1.0	CD_A	SC1_C
CH13-bin.25	CH13-bin.12	M_ura_e	0.0001406042179585252	0.0012544248639759364	1.0	CD_A	SC1_C
CH13-bin.13	environment	M_co_e	0.0001380101103833357	0.004927155218415346	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.13	M_acald_e	0.0001366138142447053	0.0031011662076233146	0.5	CD_A	SC1_C
CH15-bin.1	CH15-bin.10	M_fum_e	0.0001357746424644129	0.001190418780078706	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.2	M_acald_e	0.00012983500964495288	0.002947285724386251	0.5	CD_P	SC1_C
environment	CH15-bin.7	M_cellb_e	0.00012652829869255807	0.0003696462902022639	0.5	CD_P	SC1_C
CH15-bin.16	environment	M_h2s_e	0.00012263551800530703	0.0035983755664569803	1.0	CD_P	SC1_C
CH15-bin.16	environment	M_2mpa_e	0.00012131554526690934	0.001392880174459818	0.5	CD_P	SC1_C
environment	CH13-bin.4	M_cys__L_e	0.00012115789999999999	0.001	1.0	CD_A	SC1_C
environment	CH13-bin.13	M_cell4_e	0.00012032141177165684	0.00018050666656413796	0.5	CD_A	SC1_C
CH15-bin.22	environment	M_co2_e	0.00011979951299808493	0.002722128472218155	1.0	CD_P	SC1_C
CH15-bin.22	CH15-bin.13	M_3gmp_e	0.00011793795562494038	0.0003265131550896276	1.0	CD_P	SC1_C
CH15-bin.0	environment	M_12ppd__S_e	0.00011694847278906248	0.0015368927786656586	0.5	CD_P	SC1_C
CH15-bin.0	environment	M_ac_e	0.0001124299864015608	0.0019041761537019204	1.0	CD_P	SC1_C
CH15-bin.8	environment	M_h2_e	0.00011190294437265537	0.05551292011740023	0.5	CD_P	SC1_C
CH13-bin.1	environment	M_co2_e	0.00011039493554221247	0.0025084342140267997	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.11	M_co2_e	0.00010881584568080407	0.0024725535550461615	0.5	CD_A	SC1_C
CH15-bin.5	CH15-bin.23	M_acald_e	0.00010800677534491179	0.0024517795930508166	0.5	CD_P	SC1_C
CH15-bin.2	environment	M_co2_e	0.0001061107401087536	0.002411087154108854	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.5	M_mal__L_e	0.0001059646489985648	0.0008023285056307786	1.0	CD_P	SC1_C
CH15-bin.16	CH15-bin.22	M_asp__D_e	0.00010415073774769793	0.0007884562774960195	0.5	CD_P	SC1_C
CH13-bin.11	environment	M_quin_e	0.00010365509940276011	0.000542247726766417	1.0	CD_A	SC1_C
CH13-bin.14	CH13-bin.0	M_mal__L_e	0.00010141997306797087	0.000767917755607731	0.5	CD_A	SC1_C
CH15-bin.10	environment	M_fmn_e	9.981242704987312e-05	0.00021872237998582896	1.0	CD_P	SC1_C
CH13-bin.4	CH13-bin.14	M_ppi_e	9.969291462292551e-05	0.0005698323740545256	1.0	CD_A	SC1_C
CH15-bin.22	CH15-bin.10	M_asp__D_e	9.81787370844047e-05	0.0007432462145237289	0.5	CD_P	SC1_C
CH13-bin.11	CH13-bin.14	M_fum_e	9.641273739427879e-05	0.0008453090440877287	1.0	CD_A	SC1_C
CH13-bin.4	CH13-bin.13	M_acald_e	9.5642309922848e-05	0.0021711032752551053	0.5	CD_A	SC1_C
CH15-bin.1	CH15-bin.12	M_LalaDgluMdapDala_e	9.25120741056387e-05	0.00020091329584810658	1.0	CD_P	SC1_C
CH15-bin.2	environment	M_isobuta_e	9.226441735280273e-05	0.0010472121536261672	1.0	CD_P	SC1_C
CH15-bin.5	environment	M_co2_e	9.197605553934424e-05	0.0020899136672614827	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.22	M_gua_e	9.063649317596296e-05	0.0005997416271860941	1.0	CD_P	SC1_C
CH15-bin.13	environment	M_but_e	8.599285033099392e-05	0.000987323892480604	0.5	CD_P	SC1_C
environment	CH15-bin.10	M_ribflv_e	8.279727394184347e-05	0.00021882106518583214	1.0	CD_P	SC1_C
CH15-bin.8	CH15-bin.1	M_co2_e	8.19297227604444e-05	0.0018616372092490118	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.0	M_ura_e	8.166604922572304e-05	0.0007285977915801089	1.0	CD_P	SC1_C
CH15-bin.22	environment	M_meoh_e	8.105407008450694e-05	0.0025296432487822724	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.5	M_hom__L_e	7.99731253364289e-05	0.0006713728255861284	1.0	CD_P	SC1_C
CH15-bin.23	environment	M_h2_e	7.893477137255632e-05	0.03915803719245775	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.0	M_acald_e	7.789960170080681e-05	0.0017683395615405017	1.0	CD_A	SC1_C
CH13-bin.0	CH13-bin.1	M_lac__L_e	7.757142866780021e-05	0.0008709060609521993	0.5	CD_A	SC1_C
CH15-bin.10	CH15-bin.1	M_succ_e	7.36813790304273e-05	0.0006347902942176174	1.0	CD_P	SC1_C
CH13-bin.25	CH13-bin.11	M_co2_e	6.923302014113987e-05	0.0015731380756686595	0.5	CD_A	SC1_C
CH15-bin.5	CH15-bin.17	M_acald_e	6.841457307192088e-05	0.001553027146578186	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.8	M_rib__D_e	6.746396360426916e-05	0.0004493717997080464	1.0	CD_P	SC1_C
CH13-bin.14	environment	M_succ_e	6.665748115950315e-05	0.0005742770104719756	1.0	CD_A	SC1_C
CH15-bin.5	CH15-bin.13	M_acald_e	6.353115909298247e-05	0.0014421724830652237	1.0	CD_P	SC1_C
CH15-bin.22	CH15-bin.6	M_quin_e	6.345745261268289e-05	0.0003319630160395049	0.5	CD_P	SC1_C
CH15-bin.16	CH15-bin.1	M_fum_e	5.634913512204972e-05	0.0004940471024113527	0.5	CD_P	SC1_C
CH13-bin.12	CH13-bin.13	M_co2_e	5.581690608938944e-05	0.0012682922116676952	0.5	CD_A	SC1_C
CH15-bin.23	CH15-bin.16	M_succ_e	5.562143245157459e-05	0.0004791976743019384	0.5	CD_P	SC1_C
CH13-bin.12	environment	M_meoh_e	5.554649767178143e-05	0.0017335689951463696	0.5	CD_A	SC1_C
CH13-bin.4	CH13-bin.0	M_acald_e	5.5487958966215606e-05	0.0012595899194190467	1.0	CD_A	SC1_C
CH13-bin.25	CH13-bin.13	M_co2_e	5.371577450793391e-05	0.0012205495292592259	0.5	CD_A	SC1_C
CH13-bin.4	environment	M_co2_e	5.342743337148268e-05	0.0012139977362042895	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.11	M_lys__L_e	5.325740045673124e-05	0.00036181552796143914	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.4	M_lys__L_e	5.267101155748542e-05	0.00035783176969776415	1.0	CD_A	SC1_C
CH15-bin.6	environment	M_h2_e	5.199893930406965e-05	0.025795683750406615	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.23	M_lys__L_e	5.173953876955235e-05	0.00035150361031226185	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.22	M_mal__L_e	5.137183806869979e-05	0.0003889701939155623	0.5	CD_P	SC1_C
CH15-bin.5	environment	M_isobuta_e	5.075833507062545e-05	0.0005761131637620816	0.5	CD_P	SC1_C
CH13-bin.12	CH13-bin.14	M_lys__L_e	5.049277239959482e-05	0.0003430334366176738	1.0	CD_A	SC1_C
CH15-bin.15	environment	M_co2_e	4.98869056449017e-05	0.001133548566670871	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.15	M_hom__L_e	4.9605799398440317e-05	0.000416439717311124	1.0	CD_P	SC1_C
CH13-bin.11	CH13-bin.2	M_asp__D_e	4.845694960247906e-05	0.00036683548219251414	1.0	CD_A	SC1_C
CH15-bin.16	environment	M_but_e	4.825831505961886e-05	0.0005540761503522956	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.1	M_lys__L_e	4.80881789641931e-05	0.0003266973173947814	0.5	CD_P	SC1_C
CH15-bin.5	CH15-bin.10	M_acald_e	4.720694997925691e-05	0.0010716090378562102	1.0	CD_P	SC1_C
CH15-bin.22	environment	M_h2s_e	4.584228960855838e-05	0.0013451060306259944	0.5	CD_P	SC1_C
CH15-bin.23	environment	M_succ_e	4.487844823134079e-05	0.00038664318898046717	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.7	M_lys__L_e	3.939093182890311e-05	0.0002676107108935372	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.15	M_anhgm_e	3.931004651741111e-05	8.233529194625469e-05	1.0	CD_P	SC1_C
CH13-bin.25	CH13-bin.11	M_ura_e	3.909326188621729e-05	0.00034877730153486043	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.11	M_gua_e	3.875624973173126e-05	0.00025645008388192395	1.0	CD_A	SC1_C
CH13-bin.25	CH13-bin.4	M_ura_e	3.8662826780320385e-05	0.00034493710024499256	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.4	M_gua_e	3.8329525287350054e-05	0.00025362644846019147	1.0	CD_A	SC1_C
CH13-bin.14	CH13-bin.0	M_rib__D_e	3.827308845808032e-05	0.00025493383018047964	0.5	CD_A	SC1_C
CH13-bin.25	CH13-bin.0	M_rib__D_e	3.82730884580793e-05	0.00025493383018047286	0.5	CD_A	SC1_C
CH15-bin.17	environment	M_co2_e	3.793511501354896e-05	0.0008619755964859623	0.5	CD_P	SC1_C
CH13-bin.1	environment	M_h2s_e	3.791716112944809e-05	0.0011125666395579944	0.5	CD_A	SC1_C
CH15-bin.6	CH15-bin.1	M_co2_e	3.74283498183616e-05	0.0008504606918588396	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.2	M_hom__L_e	3.703641427955001e-05	0.0003109199746769613	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.14	M_gua_e	3.674438631972001e-05	0.00024313758475363916	1.0	CD_A	SC1_C
CH13-bin.25	CH13-bin.14	M_ura_e	3.6186026353461875e-05	0.0003228398965930082	1.0	CD_A	SC1_C
CH15-bin.16	CH15-bin.1	M_co2_e	3.542250884641508e-05	0.0008048832376285817	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.1	M_ura_e	3.5298827163106144e-05	0.00031492459547444694	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.25	M_lys__L_e	3.509727186584658e-05	0.0002384408146331604	1.0	CD_A	SC1_C
CH13-bin.14	CH13-bin.13	M_acgam1p_e	3.479114820102029e-05	0.0001162917305270268	1.0	CD_A	SC1_C
CH15-bin.16	CH15-bin.10	M_asp__D_e	3.456245002828465e-05	0.0002616494254362192	0.5	CD_P	SC1_C
CH15-bin.0	environment	M_thm_e	3.417880552110666e-05	0.00012880460969711264	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.22	M_ocdcea_e	3.163637727044932e-05	0.00011240412585462788	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.10	M_fum_e	3.0061115562531484e-05	0.0002635640637030822	1.0	CD_P	SC1_C
CH15-bin.10	environment	M_ppa_e	2.9842147502904083e-05	0.0004084026843004018	0.5	CD_P	SC1_C
environment	CH15-bin.12	M_cys__L_e	2.9238986652836737e-05	0.00024132959264593345	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.7	M_ura_e	2.8914667271087402e-05	0.00025796720813270633	1.0	CD_P	SC1_C
CH13-bin.0	CH13-bin.14	M_co2_e	2.8869647290604184e-05	0.0006559867140186592	0.5	CD_A	SC1_C
CH15-bin.0	CH15-bin.8	M_lys__L_e	2.8543818780558173e-05	0.00019391853101267896	1.0	CD_P	SC1_C
environment	CH15-bin.15	M_glc__D_e	2.8222005788479297e-05	0.00015665367670621752	1.0	CD_P	SC1_C
CH15-bin.10	CH15-bin.22	M_gua_e	2.8060386777340243e-05	0.00018567556439591255	1.0	CD_P	SC1_C
CH15-bin.17	CH15-bin.6	M_quin_e	2.7843310487931038e-05	0.00014565585200075664	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.22	M_lys__L_e	2.7657049728644687e-05	0.00018789407600837182	0.5	CD_P	SC1_C
CH15-bin.5	CH15-bin.15	M_acald_e	2.7531554436391144e-05	0.0006249728604205706	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.5	M_rib__D_e	2.7381659305829117e-05	0.00018238693465194458	1.0	CD_P	SC1_C
CH15-bin.22	CH15-bin.17	M_quin_e	2.7119138831043174e-05	0.00014186751513167197	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.17	M_hxan_e	2.6685624170306775e-05	0.00019605737488589693	1.0	CD_P	SC1_C
