reaction	GPR	score	normalized_score
R_CARNabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_CBMD	spontaneous	0.0	0.0
R_CBPS	((WP_015924165.1 and WP_015924166.1) or (WP_015926274.1 and WP_015926275.1) or WP_015924165.1 or WP_015924166.1 or WP_015926275.1)	864.95	3.0
R_CBPS_1	(WP_015924166.1 and WP_015926274.1)	786.15	2.7
R_CD2abc1	WP_012634686.1	679.5	2.3
R_CD2t4pp	WP_015924432.1	36.975	0.1
R_CD6P	WP_015926027.1	351.3	1.2
R_CDGUNPD	(WP_012634646.1 or WP_015924176.1 or WP_015924918.1 or WP_015925342.1)	359.4	1.2
R_CDHG	WP_012634892.1	140.2	0.5
R_CDPMEK	WP_012634477.1	278.9	1.0
R_CELBt2	WP_041706401.1	136.3	0.5
R_CEPA	WP_015925554.1	1226.1	4.2
R_CEPA2	WP_015926752.1	1725.7	6.0
R_CEPA3	(WP_015924937.1 and WP_015925780.1)	1650.0	5.7
R_CEPA4	WP_015924937.1	1648.3	5.7
R_CGLYabcpp	((WP_012634501.1 and WP_015925233.1 and WP_015925234.1) or (WP_012634501.1 and WP_015925234.1) or (WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	129.66	0.4
R_CHLabc	((WP_015925751.1 and WP_015926674.1 and WP_015926675.1) or WP_012634647.1)	365.79999999999995	1.3
R_CHOLD3	WP_015926546.1	1377.8	4.8
R_CHOLSabc_1	WP_012634647.1	36.4	0.1
R_CHORM	(WP_012634532.1 or WP_015924949.1 or WP_015925086.1 or WP_015925196.1 or WP_015926242.1)	342.4	1.2
R_CHORS	WP_015925846.1	305.8	1.1
R_CITDAPPD	WP_015925928.1	179.5	0.6
R_CMCBTFL	WP_015924753.1	52.36666666666667	0.2
R_CMCBTFU	WP_015924753.1	52.36666666666667	0.2
R_CMCBTFexs	spontaneous	0.0	0.0
R_CO2t	spontaneous	0.0	0.0
R_CO2tex	spontaneous	0.0	0.0
R_CO2tpp	spontaneous	0.0	0.0
R_COBALTt4pp	WP_015924432.1	36.975	0.1
R_COBALTt5	(WP_015924432.1 or WP_015925453.1)	317.8	1.1
R_COHG	WP_012634892.1	140.2	0.5
R_COabc	((WP_015924329.1 and WP_015924331.1 and WP_015924332.1 and WP_015924771.1) or (WP_015924773.1 and WP_015924774.1) or WP_015924771.1)	232.71999999999997	0.8
R_COt_1	spontaneous	0.0	0.0
R_CPGNexs	spontaneous	0.0	0.0
R_CPPPGO	WP_015924405.1	145.6	0.5
R_CPPPGO2	(WP_015925432.1 or WP_242651714.1)	399.1	1.4
R_CRNDabcpp	WP_015925751.1	37.36666666666667	0.1
R_CRNabc	WP_012634647.1	36.4	0.1
R_CRNabcpp	WP_015925751.1	37.36666666666667	0.1
R_CRO4abcpp	WP_015925751.1	28.3	0.1
R_CRTNIH	WP_015924439.1	380.6	1.3
R_CS	(WP_015925614.1 or WP_015925986.1)	617.8	2.1
R_CSND	WP_015924439.1	403.7	1.4
R_CSPMDDC	WP_015924643.1	450.3	1.6
R_CSPMDDH	WP_015924642.1	518.8	1.8
R_CT6PT	WP_015926027.1	351.3	1.2
R_CTBTabc	WP_012634647.1	35.05	0.1
R_CTBTabcpp	WP_015925751.1	37.36666666666667	0.1
R_CTHG	WP_012634892.1	140.2	0.5
R_CTPS1	WP_012634743.1	794.3	2.7
R_CTPS2	WP_012634743.1	794.3	2.7
R_CYSDS	WP_015926533.1	376.7	1.3
R_CYSS	(WP_012634859.1 or WP_015926534.1)	411.0	1.4
R_CYSTL	WP_015926533.1	376.7	1.3
R_CYSabc	(WP_015924418.1 or WP_015924419.1 or WP_015925751.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_CYSabc2pp	WP_278183728.1	50.25	0.2
R_CYSabcpp	((WP_015924417.1 and WP_015924419.1) or (WP_015924419.1 and WP_015925102.1))	136.73333333333332	0.5
R_CYTD	WP_015924131.1	137.9	0.5
R_CYTDK1	WP_015924933.1	508.8	1.8
R_CYTDK2	WP_015924933.1	508.8	1.8
R_CYTK1	WP_015925195.1	199.1	0.7
R_CYTK2	WP_015925195.1	199.1	0.7
R_CYTOM	WP_015925966.1	164.5	0.6
R_Cellbabc	(WP_015925555.1 and WP_015925556.1 and WP_015925557.1)	664.6	2.3
R_Cobalt2abcppI	WP_015924774.1	52.0	0.2
R_Cotpp	spontaneous	0.0	0.0
R_Cuabc	WP_015924291.1	771.9	2.7
R_Cut1	WP_015924291.1	772.7	2.7
R_DADK	WP_015924321.1	275.4	1.0
R_DAGK	WP_015926816.1	178.3	0.6
R_DAGK160	WP_012634505.1	103.6	0.4
R_DAPDA	WP_015924541.1	216.1	0.7
R_DAPDC	(WP_015925928.1 or WP_015925951.1 or WP_015926602.1)	245.4	0.8
R_DAPabcpp	WP_015924417.1	133.3	0.5
R_DASYN120	WP_012634903.1	232.3	0.8
R_DASYN140	WP_012634903.1	232.3	0.8
R_DASYN160	WP_012634903.1	232.3	0.8
R_DASYN161	WP_012634903.1	232.3	0.8
R_DASYN180	WP_012634903.1	232.3	0.8
R_DASYN181	WP_012634903.1	232.3	0.8
R_DATCY	WP_015924933.1	508.8	1.8
R_DATPHs	spontaneous	0.0	0.0
R_DATUP	WP_015924933.1	508.8	1.8
R_DB4PS	WP_015925455.1	521.9	1.8
R_DCMPDA	WP_012634713.1	226.5	0.8
R_DCTCP	WP_015924933.1	508.8	1.8
R_DCTPD	WP_012634713.1	226.5	0.8
R_DCTUP	WP_015924933.1	508.8	1.8
R_DCYTD	(WP_012634713.1 or WP_015924131.1)	226.5	0.8
R_DDGLK	WP_015926539.1	201.4	0.7
R_DDPA	(WP_015925086.1 or WP_015925518.1 or WP_015926242.1)	416.8	1.4
R_DDPA_1	WP_015925086.1	340.5	1.2
R_DDPGA	(WP_015925138.1 or WP_041707060.1)	250.8	0.9
R_DGK1	WP_207635556.1	204.9	0.7
R_DGNSK	WP_207635556.1	203.8	0.7
R_DGTCY	WP_015924933.1	508.8	1.8
R_DGTUP	WP_015924933.1	508.8	1.8
R_DGUNC	(WP_015924176.1 or WP_015925338.1 or WP_015925746.1)	359.4	1.2
R_DHAD1	(WP_012634754.1 or WP_015924769.1)	736.1	2.5
R_DHAD2	(WP_012634754.1 or WP_015924769.1)	736.5	2.5
R_DHAD3	WP_015924769.1	378.6	1.3
R_DHAK	WP_015924552.1	124.4	0.4
R_DHAPT	((WP_015925105.1 and WP_015925106.1) or WP_015925105.1 or WP_015925106.1)	106.16666666666667	0.4
R_DHBD	(WP_015924233.1 or WP_015925108.1)	261.2	0.9
R_DHBSZ3FEabcpp	WP_015926550.1	40.25	0.1
R_DHBSZ3FEexs	spontaneous	0.0	0.0
R_DHDPRy	(WP_015924074.1 or WP_015924080.1)	333.6	1.2
R_DHDPS	(WP_015924081.1 or WP_015924770.1 or WP_015925079.1)	364.0	1.3
R_DHFR	(WP_015924812.1 or WP_015925536.1)	274.6	0.9
R_DHFS	WP_015924945.1	372.1	1.3
R_DHGLYH	spontaneous	0.0	0.0
R_DHNAOT_1	WP_041706591.1	109.8	0.4
R_DHNCOAT	WP_015924958.1	102.1	0.4
R_DHNPA_1	WP_015924834.1	160.6	0.6
R_DHORD2	WP_015924168.1	155.05	0.5
R_DHORD5	(WP_015924167.1 and WP_015924168.1)	252.25	0.9
R_DHORDi	(WP_015924167.1 and WP_015924168.1)	239.0	0.8
R_DHORTS	WP_015924163.1	479.2	1.7
R_DHPPDA	WP_015925457.1	386.7	1.3
R_DHPS	WP_015924832.1	291.6	1.0
R_DHPS2	WP_015924832.1	306.2	1.1
R_DHPTDCs	spontaneous	0.0	0.0
R_DHPTDCs2	spontaneous	0.0	0.0
R_DHQS	WP_015925307.1	276.9	1.0
R_DHQTi	(WP_012634779.1 or WP_015925376.1)	700.7	2.4
R_DIPEPabc1	(WP_012634499.1 and WP_012634501.1 and WP_012634502.1 and WP_012634503.1)	290.2	1.0
R_DIPEPabc10	(WP_012634499.1 and WP_012634501.1 and WP_012634502.1 and WP_012634503.1)	290.2	1.0
R_DIPEPabc12	(WP_012634499.1 and WP_012634501.1 and WP_012634502.1 and WP_012634503.1)	290.2	1.0
R_DIPEPabc13	(WP_012634499.1 and WP_012634501.1 and WP_012634502.1 and WP_012634503.1)	290.2	1.0
R_DIPEPabc14	(WP_012634499.1 and WP_012634501.1 and WP_012634502.1 and WP_012634503.1)	290.2	1.0
R_DIPEPabc15	(WP_012634499.1 and WP_012634501.1 and WP_012634502.1 and WP_012634503.1)	290.2	1.0
R_DIPEPabc3	(WP_012634499.1 and WP_012634501.1 and WP_012634502.1 and WP_012634503.1)	290.2	1.0
R_DIPEPabc8	(WP_012634499.1 and WP_012634501.1 and WP_012634502.1 and WP_012634503.1)	290.2	1.0
R_DLYSabcpp	WP_015924419.1	62.2	0.2
R_DMATT	WP_015925355.1	260.4	0.9
R_DMPPS	WP_015925194.1	580.5	2.0
R_DNADDP	WP_015926298.1	186.4	0.6
R_DORNabcpp	WP_015924419.1	62.2	0.2
R_DPCOAK	WP_015925521.1	139.8	0.5
R_DPCOAK_1	WP_015925521.1	133.7	0.5
R_DPR	(WP_015925253.1 or WP_015926775.1)	454.1	1.6
R_DRIBabc	(WP_015925109.1 and WP_015925110.1 and WP_174258526.1)	213.37499999999997	0.7
R_DRPA	WP_015924546.1	259.2	0.9
R_DTMPK	WP_012634610.1	169.9	0.6
R_DTTGY	WP_015924933.1	508.8	1.8
R_DTTUP	WP_015924933.1	508.8	1.8
R_DURIPP	WP_015925216.1	477.2	1.6
R_DURIPP_1	(WP_015925216.1 or WP_015926721.1)	452.6	1.6
R_DUTCP	WP_015924933.1	508.8	1.8
R_DUTUP	WP_015924933.1	508.8	1.8
R_DXPRIi	WP_012634893.1	425.2	1.5
R_DXPS	WP_015925353.1	672.2	2.3
R_D_LACt2pp	WP_015925223.1	104.8	0.4
R_E4PD	WP_015925704.1	454.9	1.6
R_ECTOabcpp	WP_015924419.1	61.725	0.2
R_EDA	(WP_015925138.1 or WP_041707060.1)	250.8	0.9
R_EDD	WP_012634754.1	736.5	2.5
R_ENO	WP_015925687.1	610.1	2.1
R_ETHSO3abcpp	((WP_012634879.1 and WP_012634880.1 and WP_012634881.1) or WP_015924412.1)	219.5666666666667	0.8
R_ETOHtrpp	spontaneous	0.0	0.0
R_F1PP	WP_015925642.1	142.9	0.5
R_F6PP	WP_015925642.1	142.9	0.5
R_FA120ACPHi	WP_015924221.1	123.2	0.4
R_FACOAL100t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL120t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL140	(WP_015925315.1 or WP_015925933.1)	677.2	2.3
R_FACOAL140t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL141t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL160	(WP_015925315.1 or WP_015925933.1)	677.2	2.3
R_FACOAL160t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL161	(WP_015925315.1 or WP_015925933.1)	677.2	2.3
R_FACOAL161t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL180t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL181	(WP_015925315.1 or WP_015925933.1)	677.2	2.3
R_FACOAL181t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL60t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FACOAL80t2pp	(WP_015925315.1 or WP_015925889.1 or WP_015926599.1)	723.4	2.5
R_FADMQOR	((WP_015925075.1 and WP_242651783.1) or WP_015925075.1)	176.79999999999998	0.6
R_FADt	WP_012634885.1	203.8	0.7
R_FALDtpp	spontaneous	0.0	0.0
R_FALGTHLs	spontaneous	0.0	0.0
R_FAS100	WP_015925799.1	82.05	0.3
R_FAS120	WP_015925799.1	82.05	0.3
R_FAS140	WP_015925799.1	82.05	0.3
R_FAS160	WP_015925799.1	82.05	0.3
R_FAS161	WP_015925799.1	82.05	0.3
R_FAS180	WP_015925799.1	82.05	0.3
R_FAS181	WP_015925799.1	82.05	0.3
R_FAS80_L	WP_015925799.1	82.05	0.3
R_FASC141ACP	((WP_015924386.1 and WP_015924683.1) or WP_015924386.1)	72.42	0.3
R_FBA	(WP_015925657.1 or WP_015925795.1)	374.0	1.3
R_FBA2	(WP_015925657.1 or WP_015925795.1)	346.3	1.2
R_FBA3	WP_015925657.1	346.3	1.2
R_FBACS	(WP_015924499.1 and WP_015924501.1 and WP_015925803.1)	952.2	3.3
R_FBACabcpp	WP_015925811.1	260.0	0.9
R_FBP	(WP_015925642.1 or WP_015925888.1)	156.4	0.5
R_FCLPA	WP_015924795.1	119.8	0.4
R_FE2Gabcpp	WP_015925449.1	337.0	1.2
R_FE2abc	(WP_015926067.1 or WP_015926068.1 or WP_015926550.1)	248.8	0.9
